vehicle_id;origin_edge_id;origin_taz_id;destination_edge_id;destination_taz_id;origin_starting_time
595;286003025#0;503;89802415#0;500;2021-06-25 08:27:14
597;224200968#0;806;1041357578#0;803;2021-06-25 08:27:14
598;437533747;206;437538009;207;2021-06-25 08:27:14
599;-E14;740;-328876706#0;742;2021-06-25 08:27:14
600;397250667#0;652;8920508;651;2021-06-25 08:27:15
601;254756517#0;813;254756520#0;810;2021-06-25 08:27:15
603;-88463831#3;778;397148936#0;779;2021-06-25 08:27:15
604;-69598564;386;-680382796#2;389;2021-06-25 08:27:15
605;255170272;558;397250670#0;558;2021-06-25 08:27:16
606;396986973#0;905;679078807#0;908;2021-06-25 08:27:16
608;286180604#0;434;-89812411#9;434;2021-06-25 08:27:16
609;224200963#1;324;686246696#0;327;2021-06-25 08:27:16
610;8920175#0;69;8920951;66;2021-06-25 08:27:16
611;-8918149;109;-255351713#2;109;2021-06-25 08:27:16
612;397120485;44;-147496081#3;42;2021-06-25 08:27:16
614;396986973#0;905;-8919370#3;908;2021-06-25 08:27:16
615;-682768769;492;283526871#0;489;2021-06-25 08:27:16
616;8919421#3;65;255178073#4;64;2021-06-25 08:27:16
617;-680437116;406;-27044185#1;406;2021-06-25 08:27:16
618;396952207#0;650;399138119#0;647;2021-06-25 08:27:16
619;87559142#0;278;133733589;275;2021-06-25 08:27:16
620;133735884#0;202;-919204679#1;201;2021-06-25 08:27:16
621;283535654#1;262;8920306#3;259;2021-06-25 08:27:16
622;396986973#0;905;283529413#0;906;2021-06-25 08:27:16
623;27147677#1;565;45566316#0;566;2021-06-25 08:27:16
624;255178095;386;679312243#1;389;2021-06-25 08:27:16
625;1086254989;365;-85644912#2;366;2021-06-25 08:27:16
626;27147677#1;565;45566316#0;566;2021-06-25 08:27:17
627;-8921279;167;8916881;167;2021-06-25 08:27:17
628;777160085;966;8916887;967;2021-06-25 08:27:17
630;396986973#0;905;-286492456;905;2021-06-25 08:27:17
632;396986973#0;905;186398853;905;2021-06-25 08:27:17
633;680243312#0;843;945294682;840;2021-06-25 08:27:17
635;255178174#0;489;396983469#0;489;2021-06-25 08:27:17
636;-255351731;38;286438009#2;38;2021-06-25 08:27:17
637;-571897730;905;27041776#0;905;2021-06-25 08:27:17
638;88466052#0;762;417101719#0;764;2021-06-25 08:27:17
639;680243312#0;843;-945294683;840;2021-06-25 08:27:18
640;224373753#0;955;397146706#0;952;2021-06-25 08:27:18
641;-681402367;550;514602148;553;2021-06-25 08:27:18
643;27571801#0;777;677165867;778;2021-06-25 08:27:18
644;-224373753#1;775;-680402685#1;776;2021-06-25 08:27:18
647;8939343#2;2;224373758#0;1;2021-06-25 08:27:18
650;-29496463#1;503;262935937#1;503;2021-06-25 08:27:18
651;-224373753#1;775;674757876#0;772;2021-06-25 08:27:18
652;512984875#0;955;224199013#0;955;2021-06-25 08:27:19
653;29496463#1;502;-711636458#1;504;2021-06-25 08:27:19
654;-E14;740;-328876706#1;742;2021-06-25 08:27:19
655;255330047#0;657;396968574#0;659;2021-06-25 08:27:19
656;680783343#0;428;679788132#1;429;2021-06-25 08:27:19
657;286003025#0;151;224384058#2;152;2021-06-25 08:27:19
658;286003025#0;503;-225806045#8;505;2021-06-25 08:27:19
659;-E14;740;-328876706#0;742;2021-06-25 08:27:19
660;255330047#0;657;8919914#1;658;2021-06-25 08:27:19
661;430754969;192;-437536520#1;192;2021-06-25 08:27:20
662;396986973#0;905;283529405#0;906;2021-06-25 08:27:20
664;255178079#0;43;678038618;46;2021-06-25 08:27:20
665;148902185;521;183198770;519;2021-06-25 08:27:20
666;1090200058;843;-945294683;840;2021-06-25 08:27:20
667;679788132#1;429;33869215#0;431;2021-06-25 08:27:20
668;619590729;324;686246696#0;327;2021-06-25 08:27:20
669;-514577069#2;124;255178075#2;125;2021-06-25 08:27:20
670;8919725#1;411;397094082;409;2021-06-25 08:27:20
671;396986973#0;905;-286493661#3;905;2021-06-25 08:27:20
673;397093355#0;876;47183773#1;874;2021-06-25 08:27:20
674;619979125;206;437538009;207;2021-06-25 08:27:20
675;-88463831#3;778;397148936#0;779;2021-06-25 08:27:20
677;619535670;202;255178093;203;2021-06-25 08:27:21
678;-682768769;492;283526864#0;489;2021-06-25 08:27:21
679;254968972#0;905;283529403#0;907;2021-06-25 08:27:21
680;254968972#0;906;-286493661#3;905;2021-06-25 08:27:21
681;-8918149;109;-255170287#1;111;2021-06-25 08:27:21
684;254968972#0;906;255178089#2;904;2021-06-25 08:27:21
685;27147677#1;565;415491128#0;563;2021-06-25 08:27:21
687;-680402685#1;776;397140314#0;778;2021-06-25 08:27:22
691;27147677#1;565;512658274;567;2021-06-25 08:27:22
692;8916449#0;293;318094348;294;2021-06-25 08:27:22
693;255178136#1;16;-255351736#6;17;2021-06-25 08:27:22
694;88466052#0;762;255330056#0;763;2021-06-25 08:27:22
695;680960333;586;24335440#0;589;2021-06-25 08:27:22
696;8915373#0;46;285975137#4;48;2021-06-25 08:27:22
698;48446215;77;133743833;77;2021-06-25 08:27:22
699;-399138121#6;290;23893158;293;2021-06-25 08:27:22
701;224373753#0;955;224199013#0;955;2021-06-25 08:27:23
703;-224373753#1;775;88572881#0;774;2021-06-25 08:27:23
704;-224373753#1;775;-680402685#1;776;2021-06-25 08:27:23
706;-682768769;492;683423171#0;492;2021-06-25 08:27:23
707;-571897730;905;254968962#10;908;2021-06-25 08:27:23
708;224373753#0;955;254756520#5;954;2021-06-25 08:27:24
710;-133735880#1;195;-430754965;192;2021-06-25 08:27:24
711;254968972#0;906;-8918151#3;907;2021-06-25 08:27:24
712;283537864#0;19;1011006249#4;22;2021-06-25 08:27:24
713;254968972#0;906;-286493661#0;905;2021-06-25 08:27:24
714;247329524;151;-1031915407;148;2021-06-25 08:27:24
715;158468713#0;659;158804432;660;2021-06-25 08:27:24
716;247329524;151;1034015969;150;2021-06-25 08:27:24
717;775393066#0;812;254756517#0;813;2021-06-25 08:27:24
718;-E14;740;8916367#0;738;2021-06-25 08:27:24
720;106963932;873;397115308#3;875;2021-06-25 08:27:24
721;-133743843;502;-225806045#9;504;2021-06-25 08:27:24
722;508664746;656;396952204#0;655;2021-06-25 08:27:24
723;-133743843;502;-8919240;502;2021-06-25 08:27:24
724;-E14;740;619979116;742;2021-06-25 08:27:24
726;88597563#0;774;100400941#0;771;2021-06-25 08:27:25
727;397167536;583;87235200;583;2021-06-25 08:27:25
728;-681758074;889;254968946;890;2021-06-25 08:27:25
729;254968973#0;906;396985366#0;907;2021-06-25 08:27:25
730;-88463831#3;778;-680402685#1;776;2021-06-25 08:27:25
731;-397099381;873;26786314;875;2021-06-25 08:27:25
732;254968973#0;906;283529429#0;905;2021-06-25 08:27:25
733;255178101#0;56;-679078833#1;53;2021-06-25 08:27:25
734;-619568412#0;203;437536520#0;206;2021-06-25 08:27:26
735;-419643694#0;56;8916547#13;53;2021-06-25 08:27:26
736;-8918149;109;758055980#0;112;2021-06-25 08:27:26
737;23880801#1;838;28738276#1;837;2021-06-25 08:27:26
738;255330047#0;657;99278920#0;659;2021-06-25 08:27:26
739;60850668#0;918;225840346;917;2021-06-25 08:27:26
740;413892221#0;202;-8919070;199;2021-06-25 08:27:26
741;225516712#2;124;231656264;124;2021-06-25 08:27:26
742;425516648;801;8916867;803;2021-06-25 08:27:26
746;-566870076#0;120;-225516718#2;120;2021-06-25 08:27:27
747;88466052#0;762;-673985340#1;762;2021-06-25 08:27:27
748;-224373759#1;6;-254984060#0;8;2021-06-25 08:27:27
749;8921221#0;819;417091895#0;817;2021-06-25 08:27:27
751;-224373759#1;6;-789153220;3;2021-06-25 08:27:27
752;32007659;46;254308550;44;2021-06-25 08:27:27
753;84733283#0;301;396959343;298;2021-06-25 08:27:27
754;255178136#1;16;255178040#6;14;2021-06-25 08:27:27
755;27147677#1;560;681971891#0;561;2021-06-25 08:27:27
756;-417386909;260;514231186#0;262;2021-06-25 08:27:27
757;27147677#1;560;681494256;557;2021-06-25 08:27:27
758;255170283#0;519;681276013#0;521;2021-06-25 08:27:27
759;133856268#3;393;755782035#1;394;2021-06-25 08:27:28
760;-254466687#0;729;254759978#1;729;2021-06-25 08:27:28
761;254968973#0;906;396985369#1;907;2021-06-25 08:27:28
762;-224373753#1;775;425516617#0;772;2021-06-25 08:27:28
763;225516700#0;335;-398677931#1;336;2021-06-25 08:27:28
765;224373753#0;955;254756520#5;954;2021-06-25 08:27:28
766;225516712#2;124;-8922333#1;124;2021-06-25 08:27:28
767;-505591745#1;915;678038619;912;2021-06-25 08:27:28
768;254305028;412;255178090#1;411;2021-06-25 08:27:28
769;111552058#0;742;88597577#0;740;2021-06-25 08:27:28
771;254968973#0;906;-254968962#6;908;2021-06-25 08:27:28
772;-224373753#1;775;-680402685#1;776;2021-06-25 08:27:28
774;-E14;740;111552058#0;742;2021-06-25 08:27:29
775;254968973#0;906;396987357#0;907;2021-06-25 08:27:29
777;-133743843;502;262935937#1;503;2021-06-25 08:27:29
778;-505591745#1;915;1124156308;918;2021-06-25 08:27:29
779;-255178084#1;410;225854647;411;2021-06-25 08:27:29
780;247329524;151;360070879;151;2021-06-25 08:27:29
781;247329524;151;-254750801;150;2021-06-25 08:27:29
782;224373753#0;955;88597553#0;955;2021-06-25 08:27:29
783;-133743843;502;262935937#1;503;2021-06-25 08:27:29
784;-E14;740;88572948#0;742;2021-06-25 08:27:29
785;143617584#0;664;-513986492;661;2021-06-25 08:27:29
787;224316529;843;254971066#1;842;2021-06-25 08:27:30
788;679788130;429;397122359#0;430;2021-06-25 08:27:30
791;-774686752#0;221;-254750818#1;223;2021-06-25 08:27:30
792;-88463831#3;778;99231463#0;781;2021-06-25 08:27:30
797;775393066#0;813;397146705#0;813;2021-06-25 08:27:30
798;30758162#0;21;283537864#0;19;2021-06-25 08:27:31
799;46594528;650;285977963;651;2021-06-25 08:27:31
800;255178101#0;56;-37555378#2;55;2021-06-25 08:27:31
801;514524723#1;323;-718500668#1;325;2021-06-25 08:27:31
802;255351742#0;927;30454437;928;2021-06-25 08:27:31
803;-8918149;109;217358403#1;107;2021-06-25 08:27:31
804;413892221#0;202;-619568412#0;203;2021-06-25 08:27:31
805;788670582;560;1060461424;560;2021-06-25 08:27:31
806;254396711#0;321;-619535702;324;2021-06-25 08:27:31
807;88466052#0;762;-28841115#5;761;2021-06-25 08:27:32
808;254968973#0;906;254968962#0;908;2021-06-25 08:27:32
811;788670582;565;112470382#2;563;2021-06-25 08:27:32
812;254968973#0;906;61558624#0;905;2021-06-25 08:27:32
814;255166640#0;429;-681758079;431;2021-06-25 08:27:32
815;254968973#0;906;-682782334;907;2021-06-25 08:27:32
816;8939343#2;2;691769812;4;2021-06-25 08:27:32
817;397153595#0;773;-717728151#1;770;2021-06-25 08:27:33
818;224200968#0;776;88572881#0;774;2021-06-25 08:27:33
821;106963932;873;397115308#3;875;2021-06-25 08:27:33
823;-419643694#1;56;400104483#7;56;2021-06-25 08:27:33
825;397152177#0;776;256400251#0;774;2021-06-25 08:27:33
826;27571801#0;777;256400251#0;774;2021-06-25 08:27:33
827;254968973#0;906;283529419#0;907;2021-06-25 08:27:33
828;1011006249#4;22;397106015;21;2021-06-25 08:27:33
829;133856267#0;457;-8916527#0;454;2021-06-25 08:27:34
830;224373753#0;955;-8916375#2;955;2021-06-25 08:27:34
831;286265336#0;194;8922076;196;2021-06-25 08:27:34
832;247329524;151;-110472619#0;152;2021-06-25 08:27:34
833;255351737#1;118;-566870076#0;120;2021-06-25 08:27:34
834;8921306#0;488;397074756#0;491;2021-06-25 08:27:34
835;224373753#0;955;397146706#0;952;2021-06-25 08:27:34
836;620566843;118;255351733#0;115;2021-06-25 08:27:34
837;247329524;151;-225806054;153;2021-06-25 08:27:34
838;397267192;150;-254750821#4;149;2021-06-25 08:27:34
839;-E14;740;736374827#0;742;2021-06-25 08:27:34
840;-E14;740;47172460#0;741;2021-06-25 08:27:34
841;-88463831#3;778;408575055#0;781;2021-06-25 08:27:35
842;-88597577#1;743;397144265#0;743;2021-06-25 08:27:35
843;148902187#1;356;-397264925;357;2021-06-25 08:27:35
845;254968973#0;906;396985366#0;907;2021-06-25 08:27:36
846;396952205#0;927;30454437;928;2021-06-25 08:27:36
847;254968973#0;906;-286492456;905;2021-06-25 08:27:36
850;364480068#0;942;224384019#0;939;2021-06-25 08:27:36
852;254968973#0;906;-679287744#0;904;2021-06-25 08:27:36
853;283527469;406;283526875#0;407;2021-06-25 08:27:38
854;255178136#1;16;283537864#2;19;2021-06-25 08:27:38
855;254968973#0;906;286493661#2;906;2021-06-25 08:27:38
856;286265336#0;194;-28575463#1;192;2021-06-25 08:27:38
857;254968973#0;906;-8917593#0;907;2021-06-25 08:27:38
858;254968973#0;906;283529404#0;907;2021-06-25 08:27:39
859;-681758074;889;8916993#0;890;2021-06-25 08:27:39
860;254968973#0;906;283529419#0;907;2021-06-25 08:27:39
861;225516729#0;428;619568422;431;2021-06-25 08:27:40
862;E19;740;-328876706#0;742;2021-06-25 08:27:40
863;680402692;807;359898521#0;808;2021-06-25 08:27:40
864;254968973#0;906;186398853;905;2021-06-25 08:27:42
865;-254750818#0;223;254759971#2;221;2021-06-25 08:27:42
866;-255178075#2;125;254982306;122;2021-06-25 08:27:42
868;254968973#0;906;254968962#0;908;2021-06-25 08:27:42
869;679078881#0;396;E69;397;2021-06-25 08:27:42
870;254968973#0;906;283529422#0;907;2021-06-25 08:27:43
871;254968973#0;906;283529420#0;907;2021-06-25 08:27:43
872;-681758074;889;-692740260;890;2021-06-25 08:27:43
873;133856231#0;663;133856231#1;662;2021-06-25 08:27:44
874;-254750503#2;50;285975137#0;48;2021-06-25 08:27:44
875;E34;567;419633758#0;568;2021-06-25 08:27:44
876;254750818#2;223;475457060;226;2021-06-25 08:27:44
877;1122575237#0;898;397131764;899;2021-06-25 08:27:44
878;256400244#0;942;620169771#3;944;2021-06-25 08:27:46
879;948053614;491;8917856;491;2021-06-25 08:27:46
880;254968973#0;906;283529404#0;907;2021-06-25 08:27:46
881;254968973#0;906;396987349#0;907;2021-06-25 08:27:46
882;99278916;687;-591570709#2;686;2021-06-25 08:27:48
883;-254971054#1;190;-919204679#3;190;2021-06-25 08:27:48
884;148902185;521;148902191#0;521;2021-06-25 08:27:48
885;60850527;918;8917299#0;919;2021-06-25 08:27:48
886;254968973#0;906;186398853;905;2021-06-25 08:27:49
887;254968973#0;906;61558624#0;905;2021-06-25 08:27:49
888;254968973#0;906;283529410#0;906;2021-06-25 08:27:49
889;162799061#2;584;162799061#0;584;2021-06-25 08:27:50
890;86331264#2;615;527829940#0;618;2021-06-25 08:27:50
891;254968973#0;906;-286493661#3;905;2021-06-25 08:27:50
892;-224316529;843;-91187852;840;2021-06-25 08:27:50
893;464936238;3;789153220;3;2021-06-25 08:27:50
895;-399138121#7;303;398675749#0;300;2021-06-25 08:27:50
896;396947817;624;1071635370;621;2021-06-25 08:27:52
900;254968973#0;906;-254968962#6;908;2021-06-25 08:27:53
901;254968973#0;906;-682782334;907;2021-06-25 08:27:53
902;254968973#0;906;283529427#0;907;2021-06-25 08:27:53
903;254968973#0;906;107801951#0;905;2021-06-25 08:27:54
904;396947820;624;617268037#5;626;2021-06-25 08:27:54
905;515583838#0;79;286505858#1;78;2021-06-25 08:27:54
906;8917365#0;556;148902189#0;558;2021-06-25 08:27:54
907;8917856;491;283526871#0;489;2021-06-25 08:27:55
908;254968973#0;906;254968962#7;908;2021-06-25 08:27:56
909;-27041779#1;44;27145835#1;46;2021-06-25 08:27:56
910;89812411#2;451;89812411#3;451;2021-06-25 08:27:56
911;254968973#0;906;254968962#7;908;2021-06-25 08:27:56
912;-285975137#6;39;8916578#7;42;2021-06-25 08:27:56
913;99278916;687;-254297760;689;2021-06-25 08:27:57
914;254968973#0;889;225808829#0;888;2021-06-25 08:27:58
915;-619378851#0;263;-254759916#1;263;2021-06-25 08:27:58
916;681971895#0;567;-27029200#1;568;2021-06-25 08:27:58
917;8917454#0;742;47172460#0;741;2021-06-25 08:27:58
918;254968973#0;906;254968962#7;908;2021-06-25 08:27:58
920;-682768769;492;437552470#0;495;2021-06-25 08:27:58
921;255178136#1;2;691769812;4;2021-06-25 08:27:58
922;254968973#0;889;254968942;890;2021-06-25 08:27:59
923;-27092632#1;213;-E40;210;2021-06-25 08:28:00
926;89814886#0;898;397131757;899;2021-06-25 08:28:00
928;417384964;203;1178379357#1;204;2021-06-25 08:28:02
929;192552507#0;158;-192552506#2;157;2021-06-25 08:28:02
930;283529413#0;906;8919370#2;908;2021-06-25 08:28:02
931;30758162#0;21;255351736#1;18;2021-06-25 08:28:02
932;396959338;297;396945625;294;2021-06-25 08:28:02
935;91517994#0;295;396945626;294;2021-06-25 08:28:02
936;283529413#0;896;1122575237#0;898;2021-06-25 08:28:02
937;676714194#0;561;-29482576#2;558;2021-06-25 08:28:02
938;254968973#0;906;679078807#0;908;2021-06-25 08:28:02
939;283529413#0;906;286493661#2;906;2021-06-25 08:28:03
940;243834647#0;38;514550010#8;38;2021-06-25 08:28:03
941;283529413#0;906;106046469#0;905;2021-06-25 08:28:04
942;-254750503#2;50;-679078833#4;53;2021-06-25 08:28:04
944;283529410#0;906;283529413#0;906;2021-06-25 08:28:04
945;30757775;77;-108194449#9;75;2021-06-25 08:28:04
947;464936238;3;-224373759#3;6;2021-06-25 08:28:06
949;774686752#2;221;898469738#0;219;2021-06-25 08:28:06
950;283529413#0;906;106046469#0;905;2021-06-25 08:28:07
951;283529413#0;906;255178089#2;904;2021-06-25 08:28:07
952;283529413#0;896;-8920415#1;896;2021-06-25 08:28:07
953;364480068#0;942;224316513#0;941;2021-06-25 08:28:07
954;283529413#0;906;396986975#0;905;2021-06-25 08:28:08
956;-8920415#1;896;-124671897;893;2021-06-25 08:28:08
958;8917365#0;556;283523310#0;558;2021-06-25 08:28:08
959;254968960#2;48;255178083#1;45;2021-06-25 08:28:08
962;286434721#5;13;-159156714#1;10;2021-06-25 08:28:10
963;283529413#0;906;123741446#0;905;2021-06-25 08:28:11
964;283529413#0;906;396987356#0;907;2021-06-25 08:28:11
965;283529413#0;906;283529402#0;907;2021-06-25 08:28:11
966;437537914#0;491;255351723#1;494;2021-06-25 08:28:12
967;679837018#0;490;255178174#0;489;2021-06-25 08:28:12
968;37555378#0;46;48191416;44;2021-06-25 08:28:12
969;-437560094#1;129;-1216148096#2;132;2021-06-25 08:28:12
970;255178136#1;2;24005436#0;1;2021-06-25 08:28:12
971;449197186#0;278;-620247387#1;277;2021-06-25 08:28:12
972;283529410#0;906;254968962#10;908;2021-06-25 08:28:12
973;202317711#0;953;417099330#0;951;2021-06-25 08:28:12
975;680960333;586;24335440#0;589;2021-06-25 08:28:12
976;-681758074;889;254968947#1;890;2021-06-25 08:28:12
977;-8916562;567;8915288;570;2021-06-25 08:28:14
979;8917166#6;102;417962863#2;102;2021-06-25 08:28:14
980;694654076#0;202;91011088#0;202;2021-06-25 08:28:14
981;283529410#0;906;-255178089#3;904;2021-06-25 08:28:15
982;283529410#0;906;283529422#0;907;2021-06-25 08:28:15
983;283529410#0;906;254968962#10;908;2021-06-25 08:28:15
984;-969999007#2;592;87235204#1;594;2021-06-25 08:28:16
985;-255351736#2;6;-286471135;6;2021-06-25 08:28:16
986;133856296;918;-133748418;918;2021-06-25 08:28:16
987;30642925;43;8919486#1;45;2021-06-25 08:28:16
988;397120485;51;285975137#0;48;2021-06-25 08:28:16
989;283529410#0;906;397115305;905;2021-06-25 08:28:16
992;-680437116;406;283526875#0;407;2021-06-25 08:28:18
993;283529410#0;906;106046472#0;905;2021-06-25 08:28:18
994;283529410#0;906;254968962#10;908;2021-06-25 08:28:18
995;-8920415#1;896;397131766#0;898;2021-06-25 08:28:18
996;283529410#0;906;283529400#0;907;2021-06-25 08:28:19
997;30454437;928;417392943#0;929;2021-06-25 08:28:19
998;-88463831#3;778;677165867;778;2021-06-25 08:28:20
999;159766611;46;397138671;46;2021-06-25 08:28:20
1001;8916959#0;873;8919292;873;2021-06-25 08:28:20
1002;-225516712#0;108;8918953#2;107;2021-06-25 08:28:20
1003;397093355#0;876;-286434721#9;873;2021-06-25 08:28:20
1004;417384964;203;1178379357#0;204;2021-06-25 08:28:20
1005;-254971054#0;190;-28575463#1;192;2021-06-25 08:28:20
1007;396947816;675;419633751#0;672;2021-06-25 08:28:20
1008;-286434721#10;873;26786314;875;2021-06-25 08:28:20
1010;23969674#0;411;27019884#4;409;2021-06-25 08:28:20
1011;-8918149;109;8921823#0;108;2021-06-25 08:28:21
1012;24547816;538;8915626;540;2021-06-25 08:28:21
1014;27147680#0;560;676714194#0;561;2021-06-25 08:28:21
1015;-682768769;492;255178173#0;489;2021-06-25 08:28:21
1016;106963932;873;397093355#0;876;2021-06-25 08:28:21
1018;694654074#0;202;254750814#1;205;2021-06-25 08:28:21
1020;99278916;687;-286003784;687;2021-06-25 08:28:21
1023;694654074#0;202;619535670;202;2021-06-25 08:28:22
1027;283529410#0;906;27652472;905;2021-06-25 08:28:22
1028;283529410#0;906;283529429#0;905;2021-06-25 08:28:22
1029;399138121#7;303;1030277567#0;301;2021-06-25 08:28:22
1030;-133856222#1;109;255351746#0;110;2021-06-25 08:28:22
1031;474100983#1;293;399565820#1;291;2021-06-25 08:28:22
1032;27147680#0;560;-8916295#3;558;2021-06-25 08:28:22
1033;396959346;298;8919402#3;297;2021-06-25 08:28:22
1034;283529410#0;906;-8916534#2;908;2021-06-25 08:28:22
1037;88466052#0;762;-28841115#5;761;2021-06-25 08:28:22
1038;8916198#0;906;255178089#2;904;2021-06-25 08:28:23
1039;283529410#0;906;679078833#2;908;2021-06-25 08:28:23
1041;24335490#0;762;417101719#0;764;2021-06-25 08:28:23
1043;-680402702;150;-797673526#3;153;2021-06-25 08:28:23
1044;202317711#0;953;397269728#0;950;2021-06-25 08:28:23
1045;-682768769;492;-8917856;491;2021-06-25 08:28:23
1046;32929419;554;-681494255#1;557;2021-06-25 08:28:24
1047;202317711#0;953;254756520#5;954;2021-06-25 08:28:24
1048;-8918149;109;8919389#0;108;2021-06-25 08:28:24
1049;720010209#0;366;527829981#0;366;2021-06-25 08:28:24
1050;-8918149;109;27028572#2;107;2021-06-25 08:28:24
1051;-8919832#1;151;224384036#1;152;2021-06-25 08:28:24
1054;396979382#0;429;158624831#2;430;2021-06-25 08:28:24
1055;254308549.45;44;-153227162;44;2021-06-25 08:28:24
1056;254466691#0;659;255330047#0;657;2021-06-25 08:28:24
1057;-202317711#2;953;397146706#0;952;2021-06-25 08:28:24
1059;255178136#1;16;254984070#0;19;2021-06-25 08:28:24
1060;-224373753#1;775;-88463831#3;778;2021-06-25 08:28:24
1061;-133748407#1;56;8915572;57;2021-06-25 08:28:24
