vehicle_id;origin_edge_id;origin_taz_id;destination_edge_id;destination_taz_id;origin_starting_time
598;414359348#0;407;-133743897#7;408;2021-06-25 20:01:47
599;143617587;657;1062057312;659;2021-06-25 20:01:47
600;414359348#0;407;255178084#3;410;2021-06-25 20:01:47
601;256400244#0;781;425516615;783;2021-06-25 20:01:47
602;414359348#0;407;495831132;408;2021-06-25 20:01:47
604;397103492#0;32;1011006249#0;32;2021-06-25 20:01:48
605;1154448535#1;486;133781705;486;2021-06-25 20:01:48
606;513726809#0;202;1208192877;200;2021-06-25 20:01:48
607;396983469#0;489;679837017#1;490;2021-06-25 20:01:48
608;8921221#0;819;85644959#7;819;2021-06-25 20:01:48
610;-224373753#1;775;-111560682#1;775;2021-06-25 20:01:49
612;364480068#0;942;1030276936#0;945;2021-06-25 20:01:49
614;255351732#1;111;133856271;109;2021-06-25 20:01:49
615;148902182#5;839;-133781783#1;836;2021-06-25 20:01:49
617;414359348#0;407;225516716#1;406;2021-06-25 20:01:50
618;417101702#0;740;8918656#0;742;2021-06-25 20:01:50
619;414359348#0;407;1088243102;410;2021-06-25 20:01:50
620;-224373753#1;775;88463827#0;778;2021-06-25 20:01:50
621;-E14;740;-328876706#0;742;2021-06-25 20:01:50
622;255351705;226;255351749#0;224;2021-06-25 20:01:50
623;679558637#0;407;27019884#5;409;2021-06-25 20:01:51
624;-682768769;492;417187947#0;492;2021-06-25 20:01:51
626;254984060#1;8;-427279470#2;10;2021-06-25 20:01:51
628;8921221#0;819;198877615#2;817;2021-06-25 20:01:52
629;-255351711#4;227;255351711#3;227;2021-06-25 20:01:52
630;255178136#1;2;-417958443#1;3;2021-06-25 20:01:52
631;-255351711#4;227;255351749#0;224;2021-06-25 20:01:52
632;254299130#3;79;929544134;79;2021-06-25 20:01:52
633;-970291440;124;414985766;125;2021-06-25 20:01:53
635;86331242#0;297;396959347;298;2021-06-25 20:01:53
636;27044189#1;428;89812521#0;430;2021-06-25 20:01:53
637;89802430#0;169;89802442#0;169;2021-06-25 20:01:53
639;396985370#0;407;-133743897#2;408;2021-06-25 20:01:54
640;254299130#6;51;-255178116#8;50;2021-06-25 20:01:54
644;396985370#0;407;396983466#0;407;2021-06-25 20:01:54
645;225516729#0;407;-133743897#3;408;2021-06-25 20:01:54
646;-224373753#1;775;8922263#0;778;2021-06-25 20:01:55
647;396985370#0;407;-680437116;406;2021-06-25 20:01:55
648;-E14;740;-328876706#0;742;2021-06-25 20:01:55
649;8919527#4;46;-682775801;46;2021-06-25 20:01:55
650;-8921059#4;69;-8921059#2;69;2021-06-25 20:01:56
652;-69598564;386;-1012994252#1;383;2021-06-25 20:01:58
653;224384059#0;632;539195908#0;630;2021-06-25 20:01:58
654;88572881#0;773;417099307#0;775;2021-06-25 20:01:58
655;948053614;491;30516559#0;490;2021-06-25 20:01:58
656;225516729#0;407;-108195533;408;2021-06-25 20:01:59
658;225516729#0;407;27019884#4;409;2021-06-25 20:01:59
659;-8917032#0;16;419643711;19;2021-06-25 20:02:00
661;-224373753#1;775;-111560682#1;775;2021-06-25 20:02:00
662;-E14;740;1021093206;743;2021-06-25 20:02:00
663;256400244#0;942;91181774#0;941;2021-06-25 20:02:00
664;225516729#0;407;23969674#2;410;2021-06-25 20:02:00
665;-192552299#2;157;254299728#3;158;2021-06-25 20:02:00
667;256400244#0;942;E14;941;2021-06-25 20:02:02
668;364480068#0;942;224384019#0;939;2021-06-25 20:02:02
669;-770016877#1;642;675862895#0;642;2021-06-25 20:02:02
670;1216148099#2;112;620566846;109;2021-06-25 20:02:02
671;417099307#0;775;677165867;778;2021-06-25 20:02:02
672;27145835#1;46;255178114;47;2021-06-25 20:02:02
673;-133781761#1;277;985061717#0;278;2021-06-25 20:02:02
674;-255178156;17;-756181825#0;19;2021-06-25 20:02:02
675;283527469;406;123867456;408;2021-06-25 20:02:02
676;148902187#0;816;-498532512;815;2021-06-25 20:02:02
677;512283898#0;696;-224316516#2;696;2021-06-25 20:02:02
678;225516712#2;124;136859851#0;122;2021-06-25 20:02:02
680;681699526#0;632;254305033#0;630;2021-06-25 20:02:03
682;225516729#0;407;396983465#0;407;2021-06-25 20:02:03
683;225516729#0;407;-8918887#4;408;2021-06-25 20:02:03
684;-27041779#1;44;254968953;42;2021-06-25 20:02:04
686;397264559#0;522;148902191#0;521;2021-06-25 20:02:04
687;-224373753#1;775;-680402685#1;776;2021-06-25 20:02:04
688;88572948#0;743;-681183503;746;2021-06-25 20:02:04
689;679545524;495;513725768#0;495;2021-06-25 20:02:04
690;-28575463#1;192;254971054#1;190;2021-06-25 20:02:05
691;255330047#0;657;23848406#0;659;2021-06-25 20:02:05
693;225516729#0;407;414359349#0;406;2021-06-25 20:02:06
694;262935937#1;503;286003025#0;503;2021-06-25 20:02:06
695;1154448535#5;488;255351743#0;490;2021-06-25 20:02:06
697;225516729#0;407;8918887#3;409;2021-06-25 20:02:06
699;945294690#0;592;162324927#0;592;2021-06-25 20:02:06
700;225516729#0;407;133743897#11;408;2021-06-25 20:02:06
701;254968943#5;41;-255351730;38;2021-06-25 20:02:06
702;-255351711#3;227;255351711#2;227;2021-06-25 20:02:06
703;44671299;585;225806038#5;582;2021-06-25 20:02:06
705;192368991#0;104;286505378#0;104;2021-06-25 20:02:07
706;512283898#0;696;84733278#0;695;2021-06-25 20:02:07
707;27028349#0;104;222818887#0;103;2021-06-25 20:02:07
708;-680402703;323;224200972#3;325;2021-06-25 20:02:07
709;8939343#2;2;-8916866#2;1;2021-06-25 20:02:07
710;-706542863#0;592;261517388;590;2021-06-25 20:02:07
711;397074756#0;491;30516559#0;490;2021-06-25 20:02:08
712;286330681#0;203;8917170;202;2021-06-25 20:02:08
713;396959338;297;403880761#0;296;2021-06-25 20:02:08
714;-680402702;135;-225516694;137;2021-06-25 20:02:08
715;158621854#0;442;28572434#1;442;2021-06-25 20:02:08
716;681699526#0;632;397270776#0;632;2021-06-25 20:02:08
717;-133748358;4;-254396720#0;6;2021-06-25 20:02:08
721;397124769#0.76;394;-890256195#1;393;2021-06-25 20:02:09
722;397124769#0;394;679078836#0;393;2021-06-25 20:02:09
723;681699526#0;632;539195908#0;630;2021-06-25 20:02:09
724;8917309;535;1178379357#9;534;2021-06-25 20:02:09
725;123867455;928;1030287469#0;930;2021-06-25 20:02:09
726;158468958#0;309;286003784;311;2021-06-25 20:02:10
727;-E14;740;8917453;740;2021-06-25 20:02:10
730;1158606267#3;722;417400765;723;2021-06-25 20:02:10
731;-224373753#1;775;-228186482#1;773;2021-06-25 20:02:10
732;-681758074;889;225808829#0;888;2021-06-25 20:02:10
733;-255178156;17;-1011006249#4;19;2021-06-25 20:02:10
734;680402692;807;254756517#0;810;2021-06-25 20:02:10
735;8921221#0;819;-28738271#2;817;2021-06-25 20:02:10
736;283527456#0;407;283527469;406;2021-06-25 20:02:11
738;23880801#0;838;88142688;835;2021-06-25 20:02:11
739;283527456#0;407;495831132;408;2021-06-25 20:02:11
740;255330057#0;725;-255330037;725;2021-06-25 20:02:11
741;738000218#0;663;738000217#0;663;2021-06-25 20:02:11
742;945294690#0;592;513963921#0;591;2021-06-25 20:02:11
743;364480068#0;942;706543478#0;939;2021-06-25 20:02:11
744;254756517#0;810;254756520#0;810;2021-06-25 20:02:12
745;417313684;237;254759970#0;236;2021-06-25 20:02:12
747;283527456#0;407;8920593;409;2021-06-25 20:02:12
748;283527456#0;407;-406944760;409;2021-06-25 20:02:12
749;254750821#1;150;286003022;151;2021-06-25 20:02:13
751;-225516712#1;108;225516712#0;108;2021-06-25 20:02:13
752;283527456#0;407;27019884#3;409;2021-06-25 20:02:13
753;-682768769;492;-30516559#2;489;2021-06-25 20:02:13
754;396950800;677;-26940502#9;676;2021-06-25 20:02:14
755;-678533539;109;1102261337#0;112;2021-06-25 20:02:14
756;283527456#0;407;225516716#0;407;2021-06-25 20:02:14
757;27028349#0;104;-566870076#5;107;2021-06-25 20:02:15
758;-228186482#1;773;-680402685#1;776;2021-06-25 20:02:15
759;1076419799#0;773;417099307#0;775;2021-06-25 20:02:15
760;148902187#0;816;-1210896112;816;2021-06-25 20:02:16
761;-27044185#0;398;133856269#1;397;2021-06-25 20:02:16
764;8917374#0;51;254750503#0;48;2021-06-25 20:02:17
765;27028349#0;104;286505375#2;104;2021-06-25 20:02:17
766;84805680#1;543;437559251#0;541;2021-06-25 20:02:17
768;202317711#0;953;619378866#0;955;2021-06-25 20:02:17
769;120256351#0;776;88463827#0;778;2021-06-25 20:02:17
770;-224373759#1;6;-254299138#1;6;2021-06-25 20:02:17
772;397125833#0;189;283535236#0;189;2021-06-25 20:02:17
773;397138671;46;45007878#2;47;2021-06-25 20:02:17
774;220137959;404;133748369;401;2021-06-25 20:02:18
775;689603997;75;414372254;76;2021-06-25 20:02:18
776;283527456#0;407;-255178084#3;410;2021-06-25 20:02:18
777;-8921059#1;69;108194449#5;70;2021-06-25 20:02:18
778;192552506#2;157;-215848125;154;2021-06-25 20:02:18
780;283527456#0;407;-469387976#1;408;2021-06-25 20:02:18
781;-255178153#0;388;255178095;386;2021-06-25 20:02:19
783;359898157#0;958;850162149;958;2021-06-25 20:02:19
786;-254750814#0;205;-8918255#1;208;2021-06-25 20:02:20
787;397124769#0.76;394;37629557;394;2021-06-25 20:02:20
788;-255178167#1;146;-391858941#2;146;2021-06-25 20:02:20
790;255178127#0;67;-1208130546#9;69;2021-06-25 20:02:20
791;680402692;777;397152177#0;776;2021-06-25 20:02:21
792;283527452#0;407;283526873#0;407;2021-06-25 20:02:21
793;283527452#0;407;283527456#0;407;2021-06-25 20:02:21
794;8921221#0;819;417091895#0;817;2021-06-25 20:02:21
795;283527452#0;407;-406944760;409;2021-06-25 20:02:21
796;247329527#0;503;-711636458#1;504;2021-06-25 20:02:22
797;678038619;912;8919668#0;912;2021-06-25 20:02:22
798;430754969;192;-133735880#1;195;2021-06-25 20:02:22
799;283526875#0;407;983283669;409;2021-06-25 20:02:22
800;30454437;928;1124155909#0;925;2021-06-25 20:02:23
801;-27041779#1;44;-678038618;46;2021-06-25 20:02:23
802;-255351711#2;227;397165806#1;226;2021-06-25 20:02:23
803;-437533750#1;192;-1151616881#1;191;2021-06-25 20:02:23
804;437533750#0;206;-1178379357#0;204;2021-06-25 20:02:24
807;437533750#0;206;103755327#0;207;2021-06-25 20:02:24
808;-8921059#1;69;-8920573#2;67;2021-06-25 20:02:24
809;-228186482#1;773;397152177#0;776;2021-06-25 20:02:24
810;437558270;552;514656309#0;555;2021-06-25 20:02:24
811;8922263#0;778;120256351#0;776;2021-06-25 20:02:24
815;283527452#0;407;-133743897#6;408;2021-06-25 20:02:25
816;283527452#0;407;680378764#0;406;2021-06-25 20:02:25
817;283527452#0;407;27044185#0;406;2021-06-25 20:02:25
818;283527452#0;429;396985370#0;428;2021-06-25 20:02:25
819;-678533539;109;-255170287#1;110;2021-06-25 20:02:25
820;283512618#0;809;397141679#0;808;2021-06-25 20:02:25
821;-202317711#2;774;-680402685#1;776;2021-06-25 20:02:25
822;397153595#0;774;27166421#0;771;2021-06-25 20:02:25
823;286335250#1;442;255351740;440;2021-06-25 20:02:25
824;255178093;203;27092551#0;203;2021-06-25 20:02:26
825;26786644#0;657;8918874;656;2021-06-25 20:02:26
826;948053614;491;30516559#2;490;2021-06-25 20:02:26
827;396959338;297;403880759#0;296;2021-06-25 20:02:26
828;255178127#0;67;108194449#9;70;2021-06-25 20:02:26
829;1011006249#0;32;417389860;32;2021-06-25 20:02:26
831;619568401;46;1208152332#2;49;2021-06-25 20:02:27
832;-514453083;185;437533749#1;182;2021-06-25 20:02:28
833;-283080370;152;-254982302#1;154;2021-06-25 20:02:29
834;364480068#0;942;91181774#0;941;2021-06-25 20:02:29
835;283527452#0;407;-255166630#2;410;2021-06-25 20:02:29
836;-254297760;689;-398664215;687;2021-06-25 20:02:30
837;255178136#1;2;-417958437;3;2021-06-25 20:02:30
838;286158537#0;889;-692740260;890;2021-06-25 20:02:30
839;934187385;565;-1034377069#1;568;2021-06-25 20:02:30
841;-945294694#1;223;254968957#5;220;2021-06-25 20:02:31
843;283527452#0;407;133743897#11;408;2021-06-25 20:02:33
844;283527452#0;407;396985371#0;406;2021-06-25 20:02:33
845;254968957#3;220;-530592670#1;223;2021-06-25 20:02:33
846;283527452#0;407;255178175#0;406;2021-06-25 20:02:33
847;619979116;742;-228196396#1;742;2021-06-25 20:02:33
848;427279470#1;20;-8918765#11;19;2021-06-25 20:02:33
849;8919421#3;65;-8920921#0;66;2021-06-25 20:02:33
850;475767102;709;-8919163#9;710;2021-06-25 20:02:33
851;-619979125;192;397125829#0;189;2021-06-25 20:02:33
852;680402692;807;254756517#0;810;2021-06-25 20:02:34
853;-286492456;905;106046472#0;905;2021-06-25 20:02:34
854;37555378#2;46;27145835#1;46;2021-06-25 20:02:34
855;364480068#0;942;1120512099#0;942;2021-06-25 20:02:34
856;437558270;552;32929419;553;2021-06-25 20:02:34
858;680402692;807;88463831#0;808;2021-06-25 20:02:35
861;474100981#0;738;417094961#0;736;2021-06-25 20:02:36
862;945294690#0;592;-617990572#1;589;2021-06-25 20:02:36
864;30454437;928;396960684#0;929;2021-06-25 20:02:37
866;-E14;740;474100980;738;2021-06-25 20:02:37
867;364480068#0;942;513676825;940;2021-06-25 20:02:37
868;619979116;742;E19;740;2021-06-25 20:02:37
870;283527452#0;407;1088243102;410;2021-06-25 20:02:37
871;26943964;209;682559253;208;2021-06-25 20:02:37
872;283527452#0;407;396985371#0;406;2021-06-25 20:02:37
873;619979116;742;111552058#2;742;2021-06-25 20:02:38
874;8918656#0;742;934194966#0;744;2021-06-25 20:02:39
875;283512618#0;807;417101704#0;810;2021-06-25 20:02:39
876;254759979;729;-254466687#1;729;2021-06-25 20:02:39
877;87235204#1;594;-766805264;591;2021-06-25 20:02:40
878;683423171#0;492;-1105662567#1;489;2021-06-25 20:02:40
879;255178136#1;16;283537864#0;19;2021-06-25 20:02:40
880;683423171#0;492;30516559#2;490;2021-06-25 20:02:40
881;513694377;5;-123660737;3;2021-06-25 20:02:40
882;513659775;675;419633751#0;672;2021-06-25 20:02:40
883;283527452#0;407;1088243102;410;2021-06-25 20:02:40
884;283527452#0;407;255178175#0;406;2021-06-25 20:02:40
886;33869215#0;431;678903563#1;434;2021-06-25 20:02:40
887;224199010#6;329;263108751#6;329;2021-06-25 20:02:40
889;-254759977;263;-254750798#0;266;2021-06-25 20:02:42
890;283527452#0;407;133743897#11;408;2021-06-25 20:02:42
891;283527452#0;407;679558637#0;407;2021-06-25 20:02:42
892;-27044185#0;398;404849168;401;2021-06-25 20:02:42
893;283527452#0;407;133743897#11;408;2021-06-25 20:02:43
894;283527452#0;407;27019884#3;409;2021-06-25 20:02:43
895;254971062#0;379;148846998#0;381;2021-06-25 20:02:43
898;-255178167#1;146;225518511#1;144;2021-06-25 20:02:43
899;254756524;976;8917061#0;975;2021-06-25 20:02:44
900;-224373753#1;775;397148935;778;2021-06-25 20:02:45
901;934187385;565;419633758#0;568;2021-06-25 20:02:45
903;-8917154#1;72;8917154#0;72;2021-06-25 20:02:46
904;243834647#2;38;8916578#3;40;2021-06-25 20:02:46
905;283527452#0;407;27019884#4;409;2021-06-25 20:02:46
907;-679287744#0;904;-286493661#0;905;2021-06-25 20:02:46
908;255178136#1;16;-738632779;15;2021-06-25 20:02:46
909;-772926388;223;87235207#0;222;2021-06-25 20:02:46
910;514656309#1;555;123867457;557;2021-06-25 20:02:46
912;255178136#1;16;26971648;16;2021-06-25 20:02:47
913;1011006249#0;32;397105106#0;32;2021-06-25 20:02:47
914;-682768769;492;27614420;490;2021-06-25 20:02:47
915;26786641#0;655;396949646#0;657;2021-06-25 20:02:48
916;-417101702#1;742;-619979114;742;2021-06-25 20:02:48
917;143617587;657;681899376#1;654;2021-06-25 20:02:48
918;-133856222#1;109;-397040128;109;2021-06-25 20:02:48
920;-417101702#1;742;86334994#0;745;2021-06-25 20:02:49
921;23880801#4;825;254984059#2;825;2021-06-25 20:02:49
923;396979384;494;255170261#0;496;2021-06-25 20:02:50
924;-224373753#1;775;88597563#0;774;2021-06-25 20:02:50
925;283527452#0;407;680378764#0;406;2021-06-25 20:02:50
927;283527452#0;407;-108195531#0;408;2021-06-25 20:02:50
930;136848588#0;122;225516712#2;124;2021-06-25 20:02:50
931;88463831#0;808;28319343#0;806;2021-06-25 20:02:50
932;283527452#0;407;-255166630#2;410;2021-06-25 20:02:50
933;84733316;310;-1158606267#2;307;2021-06-25 20:02:50
934;945294690#0;592;406719126#0;589;2021-06-25 20:02:50
935;254984069#0;14;283530828#0;15;2021-06-25 20:02:51
936;-706542863#0;592;24335440#0;589;2021-06-25 20:02:51
937;30454437;928;681499272;927;2021-06-25 20:02:51
938;30454437;928;396952205#0;927;2021-06-25 20:02:51
939;89802441#0;200;286304617;200;2021-06-25 20:02:52
940;-255351711#1;228;-255351711#0;228;2021-06-25 20:02:52
941;-E14;740;8918656#0;742;2021-06-25 20:02:53
942;-E14;740;-224384019#2;742;2021-06-25 20:02:53
944;677165867;778;-397153598#1;779;2021-06-25 20:02:54
945;27145835#1;46;254968943#0;45;2021-06-25 20:02:54
946;254750818#2;223;254968957#6;220;2021-06-25 20:02:54
947;254756523;976;619535678;975;2021-06-25 20:02:54
949;-224373753#1;775;397148935;778;2021-06-25 20:02:55
951;283527452#0;407;27019884#5;409;2021-06-25 20:02:56
954;619568427;429;-286335250#0;431;2021-06-25 20:02:56
956;254984072#0;82;-48201560#0;79;2021-06-25 20:02:57
957;-E14;740;1111450276;743;2021-06-25 20:02:58
958;283512618#0;807;359898521#0;808;2021-06-25 20:02:58
959;396983464#0;490;-30516559#2;489;2021-06-25 20:02:58
960;8920214#0;80;469401021;80;2021-06-25 20:02:58
962;84805680#3;606;84805680#2;606;2021-06-25 20:02:59
963;283527452#0;407;283527456#0;407;2021-06-25 20:02:59
964;283527452#0;407;-514917070#2;407;2021-06-25 20:02:59
965;283527452#0;407;108195531#0;408;2021-06-25 20:02:59
966;283527452#0;407;-8918887#4;408;2021-06-25 20:02:59
967;148902187#2;356;-397146709;357;2021-06-25 20:03:00
968;254750820#2;205;255178176#0;203;2021-06-25 20:03:00
969;-224373753#1;775;-111560682#1;775;2021-06-25 20:03:00
970;677165867;778;-680402685#1;776;2021-06-25 20:03:00
971;8916667;696;-254750797#0;697;2021-06-25 20:03:01
973;283527452#0;407;679558637#0;407;2021-06-25 20:03:02
974;397270779#0;632;396945236#0;632;2021-06-25 20:03:02
975;397138671;46;660088934#0;43;2021-06-25 20:03:02
976;255170263#0;497;397077938;495;2021-06-25 20:03:02
977;254466692#2;696;1011710195;698;2021-06-25 20:03:02
979;283526873#0;407;255178053;410;2021-06-25 20:03:02
980;255170263#0;497;396979384;494;2021-06-25 20:03:02
981;-111550911;632;493107462#0;629;2021-06-25 20:03:02
982;-619568421;431;922496207#2;430;2021-06-25 20:03:03
983;106046467#0;407;396985364#0;406;2021-06-25 20:03:03
984;283526873#0;407;680437117#0;406;2021-06-25 20:03:03
985;-48570006#0;535;1178379357#9;534;2021-06-25 20:03:03
988;1011006249#0;32;106963928#0;32;2021-06-25 20:03:04
990;-772926388;223;-28575530#0;226;2021-06-25 20:03:04
991;-133748358;4;-513694378;3;2021-06-25 20:03:04
992;396979384;494;948053614;491;2021-06-25 20:03:04
994;30454437;928;1030287469#0;930;2021-06-25 20:03:04
995;-E14;740;8917501;743;2021-06-25 20:03:04
996;397148935;778;620728120#0;779;2021-06-25 20:03:04
997;-437536798#1;193;-278713842#1;196;2021-06-25 20:03:05
998;-224373753#1;775;-256400251#2;774;2021-06-25 20:03:05
999;-396973461#2;658;24335286#1;658;2021-06-25 20:03:06
1002;-145474275#0;534;-1178379357#11;534;2021-06-25 20:03:07
1003;-254968943#0;35;-27652378#1;36;2021-06-25 20:03:07
1004;106046467#0;407;-8918887#4;408;2021-06-25 20:03:07
1005;106046467#0;407;-133743897#3;408;2021-06-25 20:03:07
1006;397113426;104;-1216148101#0;106;2021-06-25 20:03:07
1007;437564096;76;-48201560#3;79;2021-06-25 20:03:08
1008;398846303;303;-26940502#4;306;2021-06-25 20:03:08
1009;8921221#0;819;85644959#9;819;2021-06-25 20:03:08
1010;-E14;740;-619979114;742;2021-06-25 20:03:08
1011;27434420#0;65;8915726#0;65;2021-06-25 20:03:08
1012;676714194#0;561;-34129168;564;2021-06-25 20:03:08
1013;-254750818#1;223;-8917472#0;220;2021-06-25 20:03:08
1014;681499271#0;927;396960684#0;929;2021-06-25 20:03:08
1015;106046467#0;407;8918887#3;409;2021-06-25 20:03:08
1016;437564096;76;-417353053;79;2021-06-25 20:03:08
1019;397148788#0;394;776839984#0;394;2021-06-25 20:03:08
1020;678533548;431;27044189#1;428;2021-06-25 20:03:09
1022;-E14;740;850228676#0;743;2021-06-25 20:03:09
1023;8918969#0;535;-254760012#1;538;2021-06-25 20:03:09
1025;-396964587#1;288;254759933#0;286;2021-06-25 20:03:10
1026;396961256#0;309;27054290#2;311;2021-06-25 20:03:10
1027;283526864#0;429;158624831#2;430;2021-06-25 20:03:10
1028;-254299130#2;79;397134023;80;2021-06-25 20:03:10
1029;-224373753#1;776;-680402685#1;776;2021-06-25 20:03:10
1030;106046467#0;407;396985364#0;406;2021-06-25 20:03:11
1031;969999009#0;592;-27029219#1;590;2021-06-25 20:03:11
1032;8917309;521;930251366#0;519;2021-06-25 20:03:11
1033;106046467#0;407;283527452#0;407;2021-06-25 20:03:11
1034;106046467#0;407;225516716#1;406;2021-06-25 20:03:11
1035;-85562509#2;356;717375293#0;359;2021-06-25 20:03:12
1037;106046467#0;407;283526875#0;407;2021-06-25 20:03:12
1038;8918969#0;535;-24547826#0;538;2021-06-25 20:03:13
1039;-682768769;492;30516559#0;490;2021-06-25 20:03:13
1040;-225516712#0;108;-8918149;109;2021-06-25 20:03:14
1042;417384964;203;286299594;200;2021-06-25 20:03:14
1043;86331269#0;279;86331269#1;279;2021-06-25 20:03:15
1044;106046467#0;407;108195531#0;408;2021-06-25 20:03:15
1045;283529405#0;906;286485569#0;905;2021-06-25 20:03:15
1046;27023069#0;491;-1105662567#1;489;2021-06-25 20:03:15
1047;106046467#0;407;220137959;404;2021-06-25 20:03:15
1049;8922234#0;725;417400768#0;723;2021-06-25 20:03:16
1050;287658940#4;290;86331217#4;287;2021-06-25 20:03:16
1052;-681758074;889;28694381;888;2021-06-25 20:03:16
1053;-224373753#1;775;256400251#0;774;2021-06-25 20:03:16
1055;1079877181;606;91181768#0;609;2021-06-25 20:03:17
