vehicle_id;origin_edge_id;origin_taz_id;destination_edge_id;destination_taz_id;origin_starting_time
585;-133743897#11;408;283527473#0;406;2021-06-23 20:01:44
586;414359349#0;406;396983902#1;408;2021-06-23 20:01:45
587;396950808;676;-26940502#9;676;2021-06-23 20:01:45
588;364480068#0;942;E19;943;2021-06-23 20:01:45
589;255330057#0;727;-681660476;729;2021-06-23 20:01:45
590;-123660731#0;3;37572588;4;2021-06-23 20:01:45
592;-254299728#2;158;-286265331#3;155;2021-06-23 20:01:45
593;397124526;457;148310037;455;2021-06-23 20:01:45
594;682762590;430;162931669;431;2021-06-23 20:01:45
595;311430150#0;122;254982297#2;125;2021-06-23 20:01:45
596;682762590;430;286295278;431;2021-06-23 20:01:45
597;682762590;430;162931669;431;2021-06-23 20:01:45
598;-8918969#0;535;8918969#1;535;2021-06-23 20:01:46
599;679788132#1;429;506695579#0;431;2021-06-23 20:01:46
600;108194449#0;64;-255178073#4;64;2021-06-23 20:01:46
601;681971895#0;567;512658274;567;2021-06-23 20:01:46
602;680402692;777;120256351#0;776;2021-06-23 20:01:46
603;682762590;430;-619568422;431;2021-06-23 20:01:46
605;-E14;740;850228676#0;743;2021-06-23 20:01:46
606;-133781761#1;281;86331269#0;279;2021-06-23 20:01:46
607;930588346#7;244;-923336427#0;243;2021-06-23 20:01:46
608;27571801#0;777;-111560682#1;775;2021-06-23 20:01:46
609;158468970#1;285;396950803;282;2021-06-23 20:01:47
610;158468970#1;285;-86331259#12;284;2021-06-23 20:01:47
611;224373753#0;955;619378866#0;955;2021-06-23 20:01:47
612;682762590;430;255166640#0;429;2021-06-23 20:01:47
613;-27145608#2;104;8917166#0;102;2021-06-23 20:01:47
614;-E14;740;-88597577#1;743;2021-06-23 20:01:47
615;619590730#0;806;26769842;808;2021-06-23 20:01:47
616;224373753#0;955;619378866#0;955;2021-06-23 20:01:47
617;8916327;567;1124361415#0;569;2021-06-23 20:01:47
618;8916327;567;397130093#0;570;2021-06-23 20:01:47
619;158804438;675;-224199023#1;675;2021-06-23 20:01:48
620;-514524723#0;697;-396963214;697;2021-06-23 20:01:48
622;364480068#0;942;254971067#0;944;2021-06-23 20:01:48
623;681971895#0;567;-8917085#0;567;2021-06-23 20:01:48
624;1099990448;176;27028678#1;177;2021-06-23 20:01:48
627;283529756#0;718;224316515#2;718;2021-06-23 20:01:48
628;283529756#0;718;-254750808;718;2021-06-23 20:01:48
629;8916327;567;513700709#0;569;2021-06-23 20:01:48
630;59763232;961;135116277;961;2021-06-23 20:01:48
631;27023069#0;491;-27023069#2;491;2021-06-23 20:01:48
632;619535678;975;-8917061#1;975;2021-06-23 20:01:48
633;8916327;567;-922503884#1;570;2021-06-23 20:01:48
634;283535051#0;189;8917043#6;189;2021-06-23 20:01:48
635;-254299728#0;158;254299728#0.49;158;2021-06-23 20:01:48
636;498532512;825;-8920223#0;824;2021-06-23 20:01:48
637;192552299#0;158;-514461307;157;2021-06-23 20:01:48
638;-514456307;176;-514461305;176;2021-06-23 20:01:48
639;-108195533;408;283527469;406;2021-06-23 20:01:49
640;682762590;430;679788130;429;2021-06-23 20:01:49
641;-108195533;408;-681158106;410;2021-06-23 20:01:49
642;225516710;347;28843615#0;346;2021-06-23 20:01:49
643;8921823#0;108;8919389#0;108;2021-06-23 20:01:49
644;682762590;430;-286335250#1;431;2021-06-23 20:01:49
645;88597563#0;775;-228186482#1;773;2021-06-23 20:01:49
646;286345445#1;59;254308549.45;57;2021-06-23 20:01:49
647;-69598564;386;85644921#0;383;2021-06-23 20:01:50
648;789153220;3;-8919408;4;2021-06-23 20:01:50
649;682762590;430;-225516714#2;428;2021-06-23 20:01:50
650;-255178102#4;58;-254299130#6;57;2021-06-23 20:01:50
652;619535756#3;320;24603704#0;318;2021-06-23 20:01:50
654;225516729#0;428;1067878968;430;2021-06-23 20:01:50
655;678038625;912;-1096928059;913;2021-06-23 20:01:51
656;-160268082#4;143;-254750821#11;141;2021-06-23 20:01:51
657;427279470#2;20;283537864#0;19;2021-06-23 20:01:51
658;681971895#0;567;-28518589#1;570;2021-06-23 20:01:51
659;-27145608#2;104;-222818883#0;103;2021-06-23 20:01:51
660;681971895#0;567;-254750819;569;2021-06-23 20:01:51
661;84733312#0;696;1011710195;698;2021-06-23 20:01:51
662;1076419799#0;773;-202317711#2;774;2021-06-23 20:01:51
663;678038623;912;-8920212#1;912;2021-06-23 20:01:52
664;676714195#0;561;8917736;563;2021-06-23 20:01:52
665;224373753#0;955;202317711#0;953;2021-06-23 20:01:52
666;1076419799#0;773;-202317711#2;774;2021-06-23 20:01:52
667;680402692;777;-111560682#1;775;2021-06-23 20:01:52
668;157018878#1;196;-919204678#6;199;2021-06-23 20:01:52
669;224373753#0;955;359898157#0;958;2021-06-23 20:01:52
670;1077869059;240;-29480944;239;2021-06-23 20:01:52
672;254756523;976;30831533#5;976;2021-06-23 20:01:53
673;254756523;976;8916356;974;2021-06-23 20:01:53
674;619590729;324;26988009#3;327;2021-06-23 20:01:53
675;777160085;966;8916887;967;2021-06-23 20:01:53
677;8915645;642;682475681#2;642;2021-06-23 20:01:53
679;682762590;430;162931669;431;2021-06-23 20:01:53
680;85644959#6;380;85644959#5;383;2021-06-23 20:01:53
681;682762590;430;678533555;431;2021-06-23 20:01:53
682;-1120695896;693;682515406;694;2021-06-23 20:01:53
683;682762590;430;405292734#0;429;2021-06-23 20:01:53
686;-224200962#1;709;1112271469;711;2021-06-23 20:01:53
690;8916327;567;-25821943;568;2021-06-23 20:01:54
691;283523316#0;522;255170275#0;521;2021-06-23 20:01:54
692;254968957#1;219;437541661#0;219;2021-06-23 20:01:54
694;32007659;46;255178079#0;43;2021-06-23 20:01:54
695;27614420;489;8916590#0;491;2021-06-23 20:01:54
696;-254750798#0;266;-505747573#1;265;2021-06-23 20:01:54
697;682762590;430;27044189#1;428;2021-06-23 20:01:54
698;397264559#0;522;394691482;519;2021-06-23 20:01:54
699;414165637;883;23884971;886;2021-06-23 20:01:54
700;-680382796#2;389;-255178095;386;2021-06-23 20:01:54
701;E19;943;254971067#0;944;2021-06-23 20:01:54
702;255351705;226;28575530#7;224;2021-06-23 20:01:54
703;214514829;32;-8916286#8;33;2021-06-23 20:01:54
705;217621104;206;286265324#0;207;2021-06-23 20:01:55
706;225516710;347;527857397#0;345;2021-06-23 20:01:55
707;681971895#0;567;-254750819;569;2021-06-23 20:01:55
708;224373753#0;955;850162150;958;2021-06-23 20:01:55
709;945294690#0;592;-397093082#1;589;2021-06-23 20:01:55
710;148902189#0;558;676714193#0;561;2021-06-23 20:01:55
711;680960333;586;-771471744;589;2021-06-23 20:01:55
712;-706542863#0;592;24335440#0;589;2021-06-23 20:01:56
713;255178136#1;2;-123660737;3;2021-06-23 20:01:56
714;8918969#0;535;-283523313#1;535;2021-06-23 20:01:56
715;224200968#0;806;1030276936#0;805;2021-06-23 20:01:56
716;53724242;463;28715781;466;2021-06-23 20:01:56
717;468547467;167;-148899305;167;2021-06-23 20:01:56
719;619568417;142;437558596#1;141;2021-06-23 20:01:56
721;-228186482#1;773;-111560682#1;775;2021-06-23 20:01:57
723;680402692;807;254971055#0;804;2021-06-23 20:01:57
724;224373753#0;955;202317711#0;953;2021-06-23 20:01:57
725;-160268082#1;164;-145474275#3;164;2021-06-23 20:01:57
726;-228186482#1;773;-717728151#1;770;2021-06-23 20:01:57
727;682762590;430;255178173#0;429;2021-06-23 20:01:57
728;682762590;430;283527452#0;429;2021-06-23 20:01:57
729;682762590;430;679788130;429;2021-06-23 20:01:57
730;224373753#0;955;8916375#0;954;2021-06-23 20:01:57
731;27092233#3;515;225806045#3;512;2021-06-23 20:01:57
732;-8918969#0;535;-1122268859;537;2021-06-23 20:01:57
733;-254297760;689;-224200970;687;2021-06-23 20:01:58
734;-396954103;251;-514729105;254;2021-06-23 20:01:58
735;1188700484#0;221;524331111;222;2021-06-23 20:01:58
737;676714195#0;561;-27145510#2;564;2021-06-23 20:01:58
739;364480068#0;942;224384019#0;939;2021-06-23 20:01:58
740;682762590;430;283526869#0;429;2021-06-23 20:01:58
741;255351711#2;227;417384976;227;2021-06-23 20:01:58
742;255351711#2;227;-8919412#1;229;2021-06-23 20:01:58
743;-158468970#0;287;86331226;284;2021-06-23 20:01:58
744;513694377;3;789153220;3;2021-06-23 20:01:58
745;397250667#0;652;396952207#0;650;2021-06-23 20:01:58
746;8916327;567;922508901#0;570;2021-06-23 20:01:59
747;32007659;46;254968943#2;45;2021-06-23 20:01:59
748;-505591745#1;915;679078881#0;913;2021-06-23 20:01:59
749;1105662564;487;-255178085#2;489;2021-06-23 20:01:59
751;175507524#0;943;E14;941;2021-06-23 20:01:59
752;158804438;675;224199023#0;675;2021-06-23 20:02:00
753;681971895#0;567;397129776#0;570;2021-06-23 20:02:00
755;680402692;807;850162146;808;2021-06-23 20:02:00
756;681758086;157;-797673526#1;155;2021-06-23 20:02:00
757;-E14;740;-328876706#1;742;2021-06-23 20:02:01
758;680402692;807;622297792#0;807;2021-06-23 20:02:01
759;108194449#3;64;8916239#3;65;2021-06-23 20:02:01
760;111552058#0;742;86334994#0;745;2021-06-23 20:02:01
761;682762590;430;-255178054#0;432;2021-06-23 20:02:01
762;682762590;430;255166640#0;429;2021-06-23 20:02:01
763;682762590;430;255178173#0;429;2021-06-23 20:02:01
764;88572881#0;773;-224373753#1;775;2021-06-23 20:02:01
765;99231463#0;780;680402692;777;2021-06-23 20:02:01
766;397153595#0;773;397152177#0;776;2021-06-23 20:02:01
767;224373753#0;955;397146706#0;952;2021-06-23 20:02:02
768;682762590;430;414359348#0;428;2021-06-23 20:02:02
769;-228186482#1;773;88572881#0;773;2021-06-23 20:02:02
772;8921221#0;819;85644959#8;819;2021-06-23 20:02:02
773;224373753#0;955;619378866#0;955;2021-06-23 20:02:02
774;-797673526#2;153;224384026#0;152;2021-06-23 20:02:02
775;8921823#0;108;35800045;107;2021-06-23 20:02:02
776;397122359#0;430;-286335250#1;431;2021-06-23 20:02:02
777;682797225;38;147496074#4;40;2021-06-23 20:02:02
778;-738039269#1;321;254750797#0;323;2021-06-23 20:02:02
779;-8916866#2;1;-133748358;4;2021-06-23 20:02:02
781;254760012#1;538;-254759910#0;538;2021-06-23 20:02:03
782;1216148096#0;111;621463997;109;2021-06-23 20:02:03
784;-682768769;492;255351743#0;492;2021-06-23 20:02:03
786;254299729#2;158;254299728#0.49;158;2021-06-23 20:02:03
787;681971895#0;567;514598267#0;565;2021-06-23 20:02:03
788;566870076#1;120;-225516718#1;120;2021-06-23 20:02:04
789;681971895#0;567;391862870#1;569;2021-06-23 20:02:04
790;694654074#0;202;8919537#3;199;2021-06-23 20:02:04
791;-930588346#7;244;120257662;241;2021-06-23 20:02:04
793;1105662564;487;283080371;487;2021-06-23 20:02:04
794;8918969#0;535;1178379357#9;534;2021-06-23 20:02:05
795;682762590;430;283526869#0;429;2021-06-23 20:02:05
796;682762590;430;676391935;429;2021-06-23 20:02:05
797;-813997243#0;428;678533551;431;2021-06-23 20:02:05
798;8915645;642;-1120887425#1;643;2021-06-23 20:02:05
799;682762590;430;28670706#1;428;2021-06-23 20:02:05
800;256400244#0;942;364480068#0;942;2021-06-23 20:02:05
802;254299729#2;158;797673526#3;160;2021-06-23 20:02:06
803;-224384013#2;544;84805680#0;543;2021-06-23 20:02:06
805;682762590;430;679788132#1;429;2021-06-23 20:02:06
806;681660474#0;46;254308549;44;2021-06-23 20:02:06
807;175507524#0;943;E19;943;2021-06-23 20:02:06
809;-202317711#2;774;-224373753#1;775;2021-06-23 20:02:06
810;41380022;80;-8920214#0;80;2021-06-23 20:02:06
811;133856230#0;687;-467979192#0;690;2021-06-23 20:02:06
812;224384026#0;152;254750821#1;150;2021-06-23 20:02:07
814;1105662564;487;1154448535#3;489;2021-06-23 20:02:07
815;224373753#0;955;-8916375#2;955;2021-06-23 20:02:07
816;-224384013#2;544;23798318#0;546;2021-06-23 20:02:07
817;-202317711#2;774;256400251#0;774;2021-06-23 20:02:07
818;27614420;489;255351743#0;492;2021-06-23 20:02:07
819;738000219#0;275;885500679#0;278;2021-06-23 20:02:07
820;224373753#0;955;-8916375#2;955;2021-06-23 20:02:07
822;-255351711#2;227;286646570;225;2021-06-23 20:02:08
823;514657671;431;41379876#0;429;2021-06-23 20:02:08
824;-427279470#2;20;283537864#1;19;2021-06-23 20:02:08
825;681660474#0;38;8916532#1;41;2021-06-23 20:02:08
826;-415222967#1;266;-254759977;263;2021-06-23 20:02:08
828;85562608#0;815;8919475#0;817;2021-06-23 20:02:08
829;396968575;663;8922962#0;663;2021-06-23 20:02:08
830;682762590;430;283526869#0;429;2021-06-23 20:02:09
831;681971895#0;567;1071617892#0;565;2021-06-23 20:02:09
832;133856267#0;457;553361914;457;2021-06-23 20:02:09
834;397122359#0;430;-619568422;431;2021-06-23 20:02:09
835;256400244#0;942;681479565;941;2021-06-23 20:02:09
836;-225516712#0;108;27028350;107;2021-06-23 20:02:09
838;-225432465;275;737989360#1;275;2021-06-23 20:02:09
841;397122359#0;430;680783343#0;428;2021-06-23 20:02:09
842;-254297760;689;514656304#3;689;2021-06-23 20:02:09
843;397122359#0;430;414359348#0;428;2021-06-23 20:02:09
844;417384003;567;397131363;570;2021-06-23 20:02:09
845;-133781761#1;277;-417386923;274;2021-06-23 20:02:09
846;680960333;586;-191296172#1;589;2021-06-23 20:02:09
847;-133748407#1;56;-678038623;55;2021-06-23 20:02:09
848;-69598564;386;-681758076#1;389;2021-06-23 20:02:09
850;397122359#0;430;-8922680;433;2021-06-23 20:02:10
852;813997243#0;428;678533551;431;2021-06-23 20:02:10
853;-680437116;406;396983467#0;407;2021-06-23 20:02:10
854;397122359#0;430;506695579#0;431;2021-06-23 20:02:10
855;396957210#0;649;527857425#2;647;2021-06-23 20:02:10
856;678038631#0;910;396987356#0;907;2021-06-23 20:02:10
857;721044168#1;377;148846995#0;376;2021-06-23 20:02:10
858;-37555378#4;55;-254299130#5;57;2021-06-23 20:02:11
859;-133856235#1;42;254968963;45;2021-06-23 20:02:11
860;-255351731;38;286438009#2;38;2021-06-23 20:02:11
861;133748416#1;81;254299130#2;79;2021-06-23 20:02:11
863;-202317711#2;774;-111560682#1;775;2021-06-23 20:02:12
864;283529736;491;1105662567#0;490;2021-06-23 20:02:12
865;224373753#0;955;-8916375#2;955;2021-06-23 20:02:12
866;-202317711#2;774;120256351#0;776;2021-06-23 20:02:12
867;396962010;918;162799068;920;2021-06-23 20:02:12
868;224373753#0;955;-8916375#2;955;2021-06-23 20:02:12
869;247329520#2;109;225516712#0;108;2021-06-23 20:02:12
871;158468711#0;309;-760576903#1;309;2021-06-23 20:02:12
872;262933356#2;310;-27054290#0;310;2021-06-23 20:02:12
873;498532512;825;398070547#2;825;2021-06-23 20:02:12
875;-133748358;4;8919137;3;2021-06-23 20:02:13
878;397122359#0;430;255166626;429;2021-06-23 20:02:13
879;397147546#0;430;678533551;431;2021-06-23 20:02:13
880;681971895#0;567;514598267#0;565;2021-06-23 20:02:14
881;256931744;294;91517994#4;295;2021-06-23 20:02:14
882;397147546#0;430;405292734#0;429;2021-06-23 20:02:14
884;397147546#0;394;678960745#0;394;2021-06-23 20:02:14
888;-29480944;239;-133856214#0;241;2021-06-23 20:02:14
889;681494255#0;929;-E68;930;2021-06-23 20:02:14
891;311430146;122;-254982297#0;124;2021-06-23 20:02:14
892;415222967#0;584;514656308#1;582;2021-06-23 20:02:14
894;8921221#0;819;85562585#0;820;2021-06-23 20:02:14
895;24203860#0;815;-254984058#2;815;2021-06-23 20:02:15
896;-224316516#2;696;254466689;696;2021-06-23 20:02:15
897;255178136#1;16;397131026;16;2021-06-23 20:02:15
898;1188700484#0;221;415780670#3;224;2021-06-23 20:02:15
899;681499271#0;927;681496206;929;2021-06-23 20:02:15
900;417384003;567;-397131364#1;569;2021-06-23 20:02:15
901;417384003;567;397138005#0;570;2021-06-23 20:02:15
902;398464710#0;349;225516710;347;2021-06-23 20:02:16
903;679788130;429;255178173#0;429;2021-06-23 20:02:16
905;506695579#0;431;8922680;433;2021-06-23 20:02:16
906;283527452#0;429;28670706#1;428;2021-06-23 20:02:16
907;-286434721#10;873;-286434721#0;873;2021-06-23 20:02:16
908;-202317711#2;774;-111560682#1;775;2021-06-23 20:02:17
909;224373753#0;955;850162150;958;2021-06-23 20:02:17
911;8939343#2;2;-123660737;3;2021-06-23 20:02:17
912;-682768769;492;30516559#0;490;2021-06-23 20:02:17
913;224373753#0;955;88597553#0;955;2021-06-23 20:02:17
914;-680402703;323;-224200963#0;324;2021-06-23 20:02:17
915;23892527#0;394;-8917000#0;393;2021-06-23 20:02:17
917;23892527#0;394;-755816408#0;393;2021-06-23 20:02:17
918;483931200;150;397257567;150;2021-06-23 20:02:17
919;224384026#0;152;515871771;151;2021-06-23 20:02:18
920;396980731#0;584;415292674#2;587;2021-06-23 20:02:18
921;-781807337;585;619378851#1;586;2021-06-23 20:02:18
922;1178379357#5;204;32928982;203;2021-06-23 20:02:18
927;398464710#0;349;28843615#0;346;2021-06-23 20:02:18
929;23892527#0;394;8916642#1;393;2021-06-23 20:02:18
930;8918969#0;535;414894752#0;536;2021-06-23 20:02:18
931;23892527#0;394;-755816408#0;393;2021-06-23 20:02:18
932;464936238;3;224373744#0;6;2021-06-23 20:02:18
933;680783343#0;406;108195531#0;408;2021-06-23 20:02:18
934;-202317711#2;774;-397153598#1;777;2021-06-23 20:02:18
937;108194449#9;75;-28715669;72;2021-06-23 20:02:18
938;681971895#0;567;-112470382#0;564;2021-06-23 20:02:19
939;417384003;567;-24335448#0;566;2021-06-23 20:02:19
942;27614420;487;27019899;484;2021-06-23 20:02:20
943;396945235#0;694;620169772;692;2021-06-23 20:02:20
944;417384003;567;27396665#0;567;2021-06-23 20:02:20
945;8918969#0;535;-681178976;535;2021-06-23 20:02:20
947;679545524;495;283523575#0;492;2021-06-23 20:02:20
948;514598270;561;681971885#0;560;2021-06-23 20:02:20
949;-29480944;239;120257662;241;2021-06-23 20:02:20
950;680402692;807;397141679#0;808;2021-06-23 20:02:20
952;30757783#0;32;-514550014#1;32;2021-06-23 20:02:20
954;-619568421;431;28670706#1;428;2021-06-23 20:02:21
955;23892527#0;394;397147549#0;394;2021-06-23 20:02:21
956;247329520#2;109;619568421;109;2021-06-23 20:02:21
957;-254299728#0;158;797673526#4;160;2021-06-23 20:02:21
958;23892527#0;394;8919854;393;2021-06-23 20:02:21
959;-155373677#5;102;-255351747#1;99;2021-06-23 20:02:21
960;-202317711#2;774;680402692;777;2021-06-23 20:02:21
961;513726808#0;201;27028701#0;199;2021-06-23 20:02:22
962;364480068#0;942;-256400251#2;942;2021-06-23 20:02:22
963;224373753#0;955;8916375#0;954;2021-06-23 20:02:22
964;23892527#0;394;755782035#1;394;2021-06-23 20:02:22
965;23892527#0;394;-776839984#1;394;2021-06-23 20:02:22
966;224373753#0;955;32930554#0;958;2021-06-23 20:02:22
967;-69598564;386;8916211;386;2021-06-23 20:02:22
968;255330068#0;742;8916935;742;2021-06-23 20:02:22
969;474100980;738;88597577#0;741;2021-06-23 20:02:22
973;680783343#0;406;619535674;404;2021-06-23 20:02:23
974;8918853;688;396968567#0;686;2021-06-23 20:02:23
975;-682768769;492;52432934;491;2021-06-23 20:02:23
976;158804431#0;661;23848406#1;659;2021-06-23 20:02:23
977;-29480944;239;185227699;236;2021-06-23 20:02:23
979;397138671;46;254308549;44;2021-06-23 20:02:23
980;-202317711#2;774;88572881#0;773;2021-06-23 20:02:23
981;396962024;636;-133733581#0;637;2021-06-23 20:02:23
982;143617587;657;396947359#0;657;2021-06-23 20:02:23
984;254756523;976;619535678;975;2021-06-23 20:02:23
985;222818887#0;103;255178074#0;100;2021-06-23 20:02:24
986;256931744;294;396945625;294;2021-06-23 20:02:24
987;254466692#0;696;396945235#0;694;2021-06-23 20:02:24
988;397270773#0;633;26943623#0;632;2021-06-23 20:02:24
990;396968575;663;158804431#0;661;2021-06-23 20:02:24
993;283523323#0;522;255170250;519;2021-06-23 20:02:24
994;283526864#0;429;89812521#0;430;2021-06-23 20:02:24
996;679078849#0;393;-755816410;393;2021-06-23 20:02:24
997;414359349#0;406;396985370#0;407;2021-06-23 20:02:24
998;397131758;899;89814886#1;898;2021-06-23 20:02:24
999;-8920852#2;37;-255178116#0;37;2021-06-23 20:02:24
1000;396957210#0;649;527857425#2;647;2021-06-23 20:02:24
1001;262933356#2;310;-398992821#4;309;2021-06-23 20:02:24
1003;-254750797#0;697;-512283898#1;696;2021-06-23 20:02:24
1004;E19;740;8918656#2;742;2021-06-23 20:02:25
1005;-110472619#0;152;-224384026#0;152;2021-06-23 20:02:25
1006;254466692#0;696;-514524723#0;697;2021-06-23 20:02:25
1007;254750503#0;48;8919486#0;45;2021-06-23 20:02:25
1008;286179042#0;81;469401021;80;2021-06-23 20:02:25
1009;397138671;46;8920585#2;47;2021-06-23 20:02:25
1010;23892527#0;394;-106892768#1;393;2021-06-23 20:02:25
1011;619535678;975;254756524;976;2021-06-23 20:02:25
1012;23892527#2;394;678960745#0;394;2021-06-23 20:02:25
1013;23892527#2;394;-37629557;394;2021-06-23 20:02:25
1014;680402692;807;850162146;808;2021-06-23 20:02:25
1015;283535051#0;189;283535236#0;189;2021-06-23 20:02:25
1016;468556885#0;53;-255178116#8;50;2021-06-23 20:02:25
1017;-396954103;251;923336427#0;249;2021-06-23 20:02:25
1018;-37555378#3;55;-37555378#4;55;2021-06-23 20:02:25
1019;8917043#0;209;437533747;206;2021-06-23 20:02:25
1020;254968957#3;220;-397161355;217;2021-06-23 20:02:25
1022;619590730#0;806;359898521#0;808;2021-06-23 20:02:25
1023;255351705;226;120257661#0;229;2021-06-23 20:02:25
1024;619568411#1;158;-192552506#0;157;2021-06-23 20:02:26
1025;-124671897;893;-40416254;894;2021-06-23 20:02:26
1026;255178136#1;16;-255351736#3;17;2021-06-23 20:02:26
1027;224373758#3;1;464936238;3;2021-06-23 20:02:26
1028;23892527#2;394;397148787#0;396;2021-06-23 20:02:26
1029;-224373759#1;6;-8919503#0;9;2021-06-23 20:02:26
1030;254466688;722;26965858;719;2021-06-23 20:02:26
1031;8918656#0;742;111552058#0;742;2021-06-23 20:02:26
1032;23892527#2;394;513902626;394;2021-06-23 20:02:26
