timestamp,passengers_new,passengers_departures,passengers_arrivals,passengers_unassigned,passengers_assigned,passengers_accept,passengers_reject,passengers_cancel,drivers_shift_duration_avg,drivers_total_length_avg,drivers_idle_duration_avg,drivers_occupied_distance_avg,drivers_occupied_duration_avg,drivers_passengers_served,drivers_idle,drivers_pickup,drivers_busy,drivers_accept,drivers_reject,drivers_removed,rides_in_progress,rides_waiting_duration_avg,rides_duration_avg,rides_length_avg,rides_duration_expected_avg,rides_length_expected_avg,rides_dispatched,rides_partial_acceptances,rides_failed,rides_not_served,rides_offers_generated,rides_offers_radius_avg,rides_offers_price_avg,rides_offers_surge_avg,traffic_in_progress,traffic_departures,traffic_arrivals,traffic_duration_avg,traffic_length_avg,traffic_speed_avg,traffic_speed_relative_avg,traffic_queuing_duration_avg,traffic_queuing_length_avg,rides_offers_lyft,rides_offers_uber,rides_offers_surge_lyft_avg,rides_offers_surge_uber_avg
90,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1559,30,0,0.0,0.0,5.63,0.47,14.198237885462555,14.29762114537446,0,0,0.0,0.0
91,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1578,19,1,91.0,746.26,6.06,0.5,9.362745098039216,17.186813725490207,0,0,0.0,0.0
92,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,1606,29,0,0.0,0.0,6.53,0.53,10.518292682926829,16.141829268292685,0,0,0.0,0.0
93,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,1631,25,1,29.0,113.89,6.99,0.56,11.006535947712418,17.257647058823533,0,0,0.0,0.0
94,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,1651,21,1,18.0,223.38,7.46,0.58,11.0,16.34689873417722,0,0,0.0,0.0
95,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,1672,22,3,58.333333333333336,579.5866666666667,7.94,0.61,11.344155844155845,14.734870129870137,0,0,0.0,0.0
96,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,1688,19,2,57.5,388.355,8.38,0.63,11.331288343558285,12.658711656441715,0,0,0.0,0.0
97,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,1701,15,1,31.0,521.38,8.76,0.65,11.505882352941176,11.57976470588235,0,0,0.0,0.0
98,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,1716,16,0,0.0,0.0,8.99,0.66,11.617977528089888,11.42224719101123,0,0,0.0,0.0
99,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,1729,13,5,83.8,594.2,9.15,0.68,11.989189189189188,10.701351351351349,0,0,0.0,0.0
100,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,1743,19,1,89.0,713.15,9.13,0.67,12.058823529411764,11.175508021390367,0,0,0.0,0.0
101,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1757,15,3,93.33333333333331,810.5333333333333,9.06,0.67,11.514285714285714,10.357380952380948,0,0,0.0,0.0
102,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,1777,23,2,75.0,772.105,8.93,0.66,11.051502145922749,9.645193133047211,0,0,0.0,0.0
103,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,1792,17,0,0.0,0.0,8.85,0.66,11.761904761904765,9.8921645021645,0,0,0.0,0.0
104,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,1805,13,2,52.0,506.47,8.74,0.66,11.569721115537847,9.71,0,0,0.0,0.0
105,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1827,24,4,51.25,478.8975,8.6,0.65,11.405204460966544,10.109070631970264,0,0,0.0,0.0
106,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1844,21,1,106.0,640.61,8.43,0.64,11.501742160278743,10.483972125435544,0,0,0.0,0.0
107,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1855,12,2,62.0,581.615,8.31,0.63,11.681967213114756,10.299311475409844,0,0,0.0,0.0
108,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,1874,21,2,65.0,669.65,8.18,0.62,11.851851851851851,9.778148148148151,0,0,0.0,0.0
109,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1893,21,2,68.5,469.33,8.07,0.62,12.2094395280236,9.860235988200596,0,0,0.0,0.0
110,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,1912,21,0,0.0,0.0,7.96,0.61,12.457865168539326,11.661123595505629,0,0,0.0,0.0
111,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,1927,15,1,37.0,434.88,7.87,0.6,12.86449864498645,10.479186991869923,0,0,0.0,0.0
112,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1939,13,1,112.0,886.76,7.79,0.6,13.428571428571429,9.949126984126991,0,0,0.0,0.0
113,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,1952,14,3,44.666666666666664,539.64,7.71,0.6,13.63408521303258,10.017243107769428,0,0,0.0,0.0
114,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,1968,19,6,86.83333333333333,881.9866666666667,7.6,0.59,14.038740920096853,10.100460048426154,0,0,0.0,0.0
115,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,1981,19,3,105.0,591.0333333333334,7.52,0.58,14.370283018867925,11.01448113207548,0,0,0.0,0.0
116,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,1997,19,3,90.0,656.0533333333334,7.43,0.58,14.951048951048952,10.186013986013997,0,0,0.0,0.0
117,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,2015,21,1,107.0,795.84,7.35,0.57,15.338600451467268,10.072663656884885,0,0,0.0,0.0
118,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,2037,23,1,110.0,976.75,7.29,0.56,15.979955456570156,10.243363028953238,0,0,0.0,0.0
119,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,2058,22,0,0.0,0.0,7.25,0.56,16.612691466083152,10.585951859956246,0,0,0.0,0.0
120,1,0,0,450,0,205,0,6,0.0,0.0,0.0,0.0,0.0,0,580,0,0,42,163,0,0,0.0,0.0,0.0,265.56,5119.23,42,0,0,0,1960,489.16,16.28,1.0,2086,28,2,105.5,537.475,7.22,0.56,16.426339285714285,11.950379464285716,453,1507,1.0,1.0
121,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,2102,18,6,75.66666666666667,696.9200000000001,7.22,0.56,16.647058823529413,11.226688453159056,0,0,0.0,0.0
122,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,2120,24,3,83.0,947.5166666666664,7.22,0.56,17.429501084598698,10.71759219088938,0,0,0.0,0.0
123,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,2131,14,0,0.0,0.0,7.26,0.56,17.665966386554622,10.936449579831942,0,0,0.0,0.0
124,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,2155,24,3,82.0,779.6033333333335,7.23,0.55,18.322981366459626,10.905921325051768,0,0,0.0,0.0
125,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,2169,17,1,16.0,187.22,7.21,0.55,18.703157894736844,10.770210526315797,0,0,0.0,0.0
126,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,2193,25,2,76.5,605.685,7.14,0.55,19.16008316008316,10.537817047817052,0,0,0.0,0.0
127,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,2211,20,1,71.0,594.29,7.06,0.54,19.294589178356713,10.860561122244498,0,0,0.0,0.0
128,12,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,0,0.0,0.0,0.0,2232,22,2,82.0,566.12,7.02,0.54,18.90283400809717,10.794554655870453,0,0,0.0,0.0
129,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,2243,13,1,63.0,714.94,6.99,0.54,19.125984251968504,10.1024409448819,0,0,0.0,0.0
130,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,2259,17,2,102.5,761.1800000000001,6.98,0.53,19.00392927308448,10.292671905697455,0,0,0.0,0.0
131,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,2273,16,3,73.66666666666667,758.3933333333333,6.94,0.53,19.39499036608863,10.375626204238932,0,0,0.0,0.0
132,12,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,0,0.0,0.0,0.0,2288,18,4,107.5,727.3675,6.89,0.53,19.39594843462247,11.045598526703513,0,0,0.0,0.0
133,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,2298,14,3,73.33333333333333,467.1133333333334,6.84,0.52,19.94746376811594,11.251177536231902,0,0,0.0,0.0
134,10,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,2308,13,0,0.0,0.0,6.76,0.52,20.066433566433567,10.409020979020996,0,0,0.0,0.0
135,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,2326,18,1,65.0,714.94,6.84,0.53,16.233734939759035,12.089469879518084,0,0,0.0,0.0
136,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,2347,22,1,28.0,377.45,6.93,0.53,14.329326923076923,11.136971153846169,0,0,0.0,0.0
137,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,2368,22,1,103.0,698.46,7.04,0.54,14.340579710144928,11.539637681159435,0,0,0.0,0.0
138,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,2381,14,2,89.5,424.24,7.18,0.54,14.97080291970803,11.476666666666684,0,0,0.0,0.0
139,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,2401,22,3,101.66666666666669,851.0200000000001,7.29,0.55,14.995327102803738,10.820981308411232,0,0,0.0,0.0
140,10,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,2415,17,1,50.0,621.82,7.43,0.56,14.27891156462585,10.244126984126988,0,0,0.0,0.0
141,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,2422,8,3,52.666666666666664,391.9166666666667,7.59,0.57,14.402625820568929,10.37354485776806,0,0,0.0,0.0
142,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,2439,20,3,104.33333333333331,1067.83,7.68,0.57,14.692796610169491,10.506334745762723,0,0,0.0,0.0
143,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,2462,26,6,82.83333333333333,831.1483333333332,7.75,0.57,13.334080717488789,10.639237668161444,0,0,0.0,0.0
144,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,2484,28,2,96.0,647.69,7.8,0.57,13.34521158129176,10.995456570155913,0,0,0.0,0.0
145,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,2513,31,4,79.25,503.9,7.76,0.57,12.470319634703197,11.715228310502294,0,0,0.0,0.0
146,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,2532,23,6,109.83333333333331,801.7916666666666,7.71,0.57,12.628635346756152,11.241677852349008,0,0,0.0,0.0
147,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,2545,19,2,58.0,446.165,7.63,0.56,12.634453781512605,11.304348739495811,0,0,0.0,0.0
148,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,2561,18,3,91.0,551.9133333333334,7.57,0.56,12.973577235772357,10.704898373983758,0,0,0.0,0.0
149,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,2578,20,5,116.4,1016.962,7.51,0.55,12.922201138519924,10.331935483870982,0,0,0.0,0.0
150,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,2591,18,2,130.0,1338.155,7.48,0.55,12.062615101289136,10.687108655616957,0,0,0.0,0.0
151,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,2603,14,7,84.85714285714286,716.9242857142857,7.46,0.55,12.061728395061728,10.248253968253984,0,0,0.0,0.0
152,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,2617,21,7,100.14285714285714,725.0957142857143,7.4,0.54,12.35304054054054,9.781131756756777,0,0,0.0,0.0
153,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,2635,25,4,109.5,883.77,7.26,0.53,12.626016260162602,10.19704065040652,0,0,0.0,0.0
154,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,2653,22,9,119.55555555555556,795.42,7.1,0.52,12.898278560250391,10.263395931142426,0,0,0.0,0.0
155,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,2658,14,4,97.0,590.1175,6.96,0.51,12.96818181818182,10.018833333333347,0,0,0.0,0.0
156,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,2675,21,3,133.66666666666666,894.0033333333334,6.84,0.51,13.433186490455212,10.19825256975038,0,0,0.0,0.0
157,11,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,2697,25,2,135.0,1030.42,6.71,0.5,13.693389592123768,9.934430379746848,0,0,0.0,0.0
158,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,2712,17,5,89.2,840.6479999999999,6.61,0.5,14.17283950617284,9.934046639231834,0,0,0.0,0.0
159,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,2725,18,2,58.5,699.22,6.5,0.49,14.74766355140187,10.179746328437927,0,0,0.0,0.0
160,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,2735,12,3,114.66666666666669,668.39,6.41,0.48,14.850515463917526,10.746456185567018,0,0,0.0,0.0
161,10,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,2748,16,3,139.66666666666666,864.4533333333334,6.3,0.48,15.329974811083124,10.430944584382884,0,0,0.0,0.0
162,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,2758,13,3,86.33333333333333,824.9166666666666,6.2,0.47,15.83803680981595,10.454404907975473,0,0,0.0,0.0
163,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,2772,17,6,61.666666666666664,457.0116666666666,6.06,0.46,16.51148730350665,10.601402660217667,0,0,0.0,0.0
164,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,2789,23,7,79.14285714285714,524.07,5.92,0.45,17.05325443786982,10.83108875739646,0,0,0.0,0.0
165,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,2807,25,3,123.66666666666669,853.82,5.83,0.45,17.05607476635514,10.5176401869159,0,0,0.0,0.0
166,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,2836,32,5,111.0,705.3459999999999,5.75,0.44,17.477663230240548,11.14502863688432,0,0,0.0,0.0
167,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,2852,21,5,75.2,567.214,5.67,0.44,18.34703196347032,11.828687214611888,0,0,0.0,0.0
168,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,2867,20,2,108.0,648.15,5.61,0.43,19.0326209223847,11.42391451068618,0,0,0.0,0.0
169,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,2883,18,6,98.33333333333331,712.8100000000001,5.57,0.43,19.847098214285715,11.643984375000016,0,0,0.0,0.0
170,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,2897,20,6,103.16666666666669,773.7083333333334,5.53,0.43,20.54735682819383,11.312676211453756,0,0,0.0,0.0
171,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,2913,22,10,101.4,642.755,5.47,0.42,21.25081788440567,11.421221374045816,0,0,0.0,0.0
172,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,2917,14,5,116.4,920.904,5.44,0.42,21.80835117773019,12.266830835117783,0,0,0.0,0.0
173,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,2934,22,2,129.0,883.335,5.4,0.41,22.525925925925925,11.7618941798942,0,0,0.0,0.0
174,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,2952,20,7,104.0,769.8014285714287,5.34,0.41,23.136458333333337,12.256635416666684,0,0,0.0,0.0
175,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,2965,20,4,100.5,767.615,5.25,0.4,23.72119341563786,12.15143004115228,0,0,0.0,0.0
176,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,2977,16,1,176.0,824.79,5.15,0.39,24.461145194274028,12.0323619631902,0,0,0.0,0.0
177,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,2996,20,5,109.4,756.564,5.05,0.39,24.812562313060816,11.700598205383868,0,0,0.0,0.0
178,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,3011,20,8,89.875,648.3037500000002,4.93,0.38,25.34117647058823,11.844009803921583,0,0,0.0,0.0
179,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,3019,16,5,88.4,722.976,4.83,0.37,25.54709800190295,11.860827783063762,0,0,0.0,0.0
