timestamp,passengers_new,passengers_departures,passengers_arrivals,passengers_unassigned,passengers_assigned,passengers_accept,passengers_reject,passengers_cancel,drivers_shift_duration_avg,drivers_total_length_avg,drivers_idle_duration_avg,drivers_occupied_distance_avg,drivers_occupied_duration_avg,drivers_passengers_served,drivers_idle,drivers_pickup,drivers_busy,drivers_accept,drivers_reject,drivers_removed,rides_in_progress,rides_waiting_duration_avg,rides_duration_avg,rides_length_avg,rides_duration_expected_avg,rides_length_expected_avg,rides_dispatched,rides_partial_acceptances,rides_failed,rides_not_served,rides_offers_generated,rides_offers_radius_avg,rides_offers_price_avg,rides_offers_surge_avg,traffic_in_progress,traffic_departures,traffic_arrivals,traffic_duration_avg,traffic_length_avg,traffic_speed_avg,traffic_speed_relative_avg,traffic_queuing_duration_avg,traffic_queuing_length_avg,rides_offers_lyft,rides_offers_uber,rides_offers_surge_lyft_avg,rides_offers_surge_uber_avg
90,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1858,53,1,65.0,509.25,5.77,0.48,15.95890410958904,16.159794520547962,0,0,0.0,0.0
91,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1873,16,1,26.0,231.79,6.15,0.51,10.926923076923076,15.7986153846154,0,0,0.0,0.0
92,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,1900,28,3,59.333333333333336,494.9433333333333,6.57,0.53,10.035555555555556,15.229200000000011,0,0,0.0,0.0
93,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1919,22,0,0.0,0.0,7.04,0.57,10.427860696517412,16.194328358208963,0,0,0.0,0.0
94,12,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,1950,31,0,0.0,0.0,7.49,0.59,9.88780487804878,14.572536585365858,0,0,0.0,0.0
95,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1969,19,2,91.0,1270.38,7.94,0.62,10.084158415841584,11.074752475247529,0,0,0.0,0.0
96,10,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,1997,30,2,31.0,443.175,8.29,0.63,10.43127962085308,10.573033175355452,0,0,0.0,0.0
97,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,2013,18,2,82.5,964.51,8.69,0.66,10.491071428571429,10.879508928571427,0,0,0.0,0.0
98,10,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,2045,34,1,92.0,1111.84,8.89,0.67,10.81896551724138,10.640775862068963,0,0,0.0,0.0
99,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,2059,15,2,64.0,331.725,9.02,0.68,11.323651452282158,11.052904564315352,0,0,0.0,0.0
100,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,2081,24,2,98.5,553.63,8.98,0.67,10.952,10.962600000000002,0,0,0.0,0.0
101,11,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,2098,19,1,56.0,111.16,8.88,0.67,11.011406844106464,10.36079847908745,0,0,0.0,0.0
102,12,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,2121,24,5,78.6,578.702,8.74,0.66,10.135761589403971,9.496688741721854,0,0,0.0,0.0
103,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,2131,15,3,63.333333333333336,493.49,8.62,0.66,10.522292993630574,10.034936305732485,0,0,0.0,0.0
104,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,2149,21,4,64.0,529.6875,8.47,0.65,10.562130177514794,9.389556213017755,0,0,0.0,0.0
105,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,2172,27,3,54.666666666666664,413.8066666666667,8.32,0.65,10.690340909090908,9.563835227272731,0,0,0.0,0.0
106,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,2191,22,5,65.4,531.606,8.17,0.64,11.0,10.747336956521744,0,0,0.0,0.0
107,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,2203,17,2,85.0,458.67500000000007,8.03,0.63,11.158974358974358,9.787333333333336,0,0,0.0,0.0
108,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,2232,31,1,100.0,940.38,7.87,0.62,11.470731707317071,9.66319512195123,0,0,0.0,0.0
109,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,2257,26,2,67.5,328.07000000000005,7.74,0.61,11.672018348623851,10.275137614678911,0,0,0.0,0.0
110,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,2282,27,4,70.0,597.5,7.61,0.6,12.212189616252822,9.907629796839744,0,0,0.0,0.0
111,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,2297,19,2,69.0,565.85,7.52,0.6,12.648590021691971,10.207570498915414,0,0,0.0,0.0
112,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,2318,23,4,64.5,523.3924999999999,7.42,0.59,12.640243902439025,10.081422764227652,0,0,0.0,0.0
113,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,2339,25,2,60.0,777.1,7.32,0.58,13.140316205533598,10.315573122529656,0,0,0.0,0.0
114,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,2358,21,4,82.25,508.635,7.25,0.58,13.601532567049809,10.318122605363996,0,0,0.0,0.0
115,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,2372,18,1,32.0,213.0,7.19,0.57,13.897003745318353,10.581086142322109,0,0,0.0,0.0
116,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,2405,34,2,60.5,403.42,7.09,0.56,14.287795992714026,10.858524590163949,0,0,0.0,0.0
117,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,2413,10,6,78.16666666666667,605.2216666666667,7.06,0.56,14.89126559714795,11.05520499108736,0,0,0.0,0.0
118,16,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,2443,36,2,91.0,579.5,6.97,0.56,15.423817863397549,11.079387040280224,0,0,0.0,0.0
119,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,2464,23,2,71.5,578.55,6.9,0.55,15.96245733788396,11.98455631399319,0,0,0.0,0.0
120,6,0,0,563,0,289,0,17,0.0,0.0,0.0,0.0,0.0,0,990,0,0,59,230,0,1,0.0,0.0,0.0,265.19,5107.22,59,0,3,0,2192,406.06,16.22,1.0,2479,17,1,61.0,439.19,6.85,0.55,15.871134020618555,12.072680412371149,577,1615,1.0,1.0
121,12,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,2502,24,5,54.2,483.9,6.79,0.54,16.404109589041095,12.318698630136998,0,0,0.0,0.0
122,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,2531,34,4,67.0,485.1475,6.72,0.54,17.089678510998308,11.976006768189524,0,0,0.0,0.0
123,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,2552,25,0,0.0,0.0,6.65,0.53,17.500821018062396,12.125451559934334,0,0,0.0,0.0
124,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,2578,26,2,60.0,377.41,6.59,0.53,17.615384615384617,12.442401883830469,0,0,0.0,0.0
125,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,2597,21,2,95.5,703.2149999999999,6.53,0.53,17.957413249211356,12.015630914826522,0,0,0.0,0.0
126,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,2625,30,4,83.25,624.3975,6.45,0.52,18.326656394453003,12.2258089368259,0,0,0.0,0.0
127,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,2656,35,0,0.0,0.0,6.34,0.51,18.66317365269461,12.020044910179662,0,0,0.0,0.0
128,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,2683,27,4,68.5,728.3050000000001,6.28,0.51,18.65648854961832,13.83610687022903,0,0,0.0,0.0
129,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,2694,15,5,69.4,443.90600000000006,6.23,0.5,19.13102409638554,13.122289156626527,0,0,0.0,0.0
130,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,2715,26,9,101.0,898.4744444444444,6.18,0.5,19.2012012012012,12.726606606606628,0,0,0.0,0.0
131,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,2725,19,5,90.6,594.0780000000001,6.11,0.5,19.127167630057805,12.312341040462446,0,0,0.0,0.0
132,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,2746,26,6,67.33333333333333,684.5366666666667,6.02,0.49,19.574468085106385,12.871957446808535,0,0,0.0,0.0
133,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,2765,25,6,78.0,561.445,5.93,0.48,19.582655826558263,12.937384823848264,0,0,0.0,0.0
134,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,2784,25,1,113.0,987.37,5.86,0.48,19.828083989501312,12.32790026246722,0,0,0.0,0.0
135,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,2813,30,3,89.0,751.2400000000001,5.96,0.48,16.050359712230215,14.895377697841752,0,0,0.0,0.0
136,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,2839,29,2,70.0,481.25,6.12,0.49,14.66913123844732,15.4210351201479,0,0,0.0,0.0
137,12,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,2866,29,5,105.2,765.778,6.3,0.5,14.803001876172608,14.232739212007528,0,0,0.0,0.0
138,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,2891,30,0,0.0,0.0,6.45,0.51,15.224105461393597,13.602033898305102,0,0,0.0,0.0
139,11,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,2920,29,4,69.25,758.78,6.6,0.52,15.25912408759124,13.853540145985423,0,0,0.0,0.0
140,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,2946,30,2,82.5,802.385,6.77,0.53,14.931654676258994,13.240215827338147,0,0,0.0,0.0
141,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,2973,29,6,107.83333333333331,669.7933333333333,6.94,0.53,15.116814159292035,12.904690265486744,0,0,0.0,0.0
142,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,3001,34,4,75.75,467.5925,7.06,0.54,15.41095890410959,12.730273972602763,0,0,0.0,0.0
143,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,3019,22,4,80.75,491.1675,7.22,0.55,13.938738738738738,13.524666666666686,0,0,0.0,0.0
144,17,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,7,0,0,0.0,0.0,0.0,3029,14,4,74.25,715.5425,7.29,0.55,13.933572710951529,12.909622980251354,0,0,0.0,0.0
145,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,3045,20,3,119.0,1175.7666666666669,7.3,0.55,13.19561243144424,13.080914076782465,0,0,0.0,0.0
146,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,3072,30,2,96.5,777.125,7.29,0.55,13.014035087719298,13.095649122807034,0,0,0.0,0.0
147,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,3101,31,2,82.0,503.495,7.25,0.55,12.453658536585364,12.322487804878069,0,0,0.0,0.0
148,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,3118,19,3,82.66666666666667,765.7199999999999,7.22,0.54,12.847133757961783,12.286767515923588,0,0,0.0,0.0
149,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,3130,15,5,96.0,798.204,7.19,0.54,12.683899556868536,12.5903249630724,0,0,0.0,0.0
150,10,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,3139,14,6,105.66666666666669,909.3716666666666,7.18,0.54,12.148414985590778,11.890951008645551,0,0,0.0,0.0
151,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,3154,21,5,84.6,766.2180000000001,7.12,0.54,12.273361227336125,11.852412831241304,0,0,0.0,0.0
152,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,3175,26,3,109.0,970.17,7.03,0.53,12.501351351351351,11.538054054054076,0,0,0.0,0.0
153,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,3191,19,4,92.0,803.86,6.92,0.52,12.862615587846763,11.744834874504644,0,0,0.0,0.0
154,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,3211,24,5,136.6,1087.846,6.78,0.51,13.39225806451613,11.533432258064536,0,0,0.0,0.0
155,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,3227,21,4,93.0,738.975,6.69,0.51,13.363411619283063,11.712509270704592,0,0,0.0,0.0
156,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,3253,30,5,118.2,936.414,6.56,0.5,13.748798076923077,11.758750000000015,0,0,0.0,0.0
157,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,3268,20,5,87.2,684.726,6.45,0.49,14.00344827586207,11.755459770114962,0,0,0.0,0.0
158,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,3279,16,1,68.0,275.96,6.36,0.49,14.442329227323627,11.712441209406508,0,0,0.0,0.0
159,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,3303,25,4,108.25,519.745,6.26,0.48,14.802375809935205,11.829600431965469,0,0,0.0,0.0
160,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,3321,22,4,111.0,716.6,6.17,0.47,15.114857744994731,11.886838777660714,0,0,0.0,0.0
161,10,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,3338,21,9,75.77777777777777,915.65,6.06,0.47,15.579754601226997,12.308813905930489,0,0,0.0,0.0
162,12,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,3352,23,6,94.33333333333331,552.2200000000001,5.96,0.46,16.284848484848485,12.036525252525273,0,0,0.0,0.0
163,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,3362,16,5,100.2,869.4900000000001,5.87,0.46,17.062186559679038,11.955135406218671,0,0,0.0,0.0
164,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,3378,21,6,105.0,828.9350000000001,5.77,0.45,17.67944936086529,11.983274336283204,0,0,0.0,0.0
165,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,3392,20,6,103.83333333333331,662.8716666666667,5.71,0.45,17.890196078431373,12.219401960784332,0,0,0.0,0.0
166,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,3406,20,4,117.25,892.1425,5.64,0.44,18.47876447876448,12.25842664092666,0,0,0.0,0.0
167,5,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,3427,25,7,98.0,731.0657142857143,5.57,0.44,19.043601895734596,12.542028436018978,0,0,0.0,0.0
168,8,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,3447,27,4,94.75,589.8449999999999,5.5,0.43,19.64458955223881,12.527593283582112,0,0,0.0,0.0
169,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,3464,21,4,125.25,827.3924999999999,5.46,0.43,20.279816513761467,12.207311926605527,0,0,0.0,0.0
170,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,3486,26,2,119.0,1027.625,5.41,0.43,20.85727272727273,13.054881818181842,0,0,0.0,0.0
171,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,3497,13,3,106.66666666666669,868.7166666666667,5.38,0.42,21.560646900269543,12.106415094339642,0,0,0.0,0.0
172,11,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,3521,27,3,52.333333333333336,461.9966666666666,5.33,0.42,22.208333333333332,12.164202127659596,0,0,0.0,0.0
173,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,3533,15,4,118.25,884.585,5.28,0.42,23.08922261484099,12.453409893992951,0,0,0.0,0.0
174,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,3552,23,4,114.75,804.4000000000001,5.22,0.41,23.674196350999132,12.584622067767182,0,0,0.0,0.0
175,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,3568,20,4,102.5,807.2774999999999,5.16,0.41,24.331903945111492,12.987615780445992,0,0,0.0,0.0
176,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,3587,23,6,110.33333333333331,875.515,5.06,0.4,24.7996632996633,12.586069023569047,0,0,0.0,0.0
177,12,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,3597,16,0,0.0,0.0,4.95,0.39,25.2691990090834,12.577853014038004,0,0,0.0,0.0
178,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,3622,25,1,98.0,786.52,4.79,0.38,25.491974317817014,12.408555377207083,0,0,0.0,0.0
179,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,3634,13,3,97.66666666666669,701.9766666666666,4.66,0.38,25.72209211553474,12.294168618267005,0,0,0.0,0.0
